Welcome to the CBC MILP Solver 
Version: 2.10.3 
Build Date: Dec 15 2019 

command line - /home/cdmonsalvea/tesis/AI_OR_Workflow/.venv/lib/python3.10/site-packages/pulp/solverdir/cbc/linux/64/cbc /tmp/edb9fc8eb14c493691b3c9621b8e854f-pulp.mps -sec 3600 -threads 12 -timeMode elapsed -branch -printingOptions all -solution /tmp/edb9fc8eb14c493691b3c9621b8e854f-pulp.sol (default strategy 1)
At line 2 NAME          MODEL
At line 3 ROWS
At line 7925 COLUMNS
At line 46822 RHS
At line 54743 BOUNDS
At line 62576 ENDATA
Problem MODEL has 7920 rows, 7832 columns and 30976 elements
Coin0008I MODEL read with 0 errors
seconds was changed from 1e+100 to 3600
threads was changed from 0 to 12
Option for timeMode changed from cpu to elapsed
Continuous objective value is 4.39793e+07 - 0.21 seconds
Cgl0003I 0 fixed, 0 tightened bounds, 585 strengthened rows, 0 substitutions
Cgl0004I processed model has 7920 rows, 7832 columns (88 integer (88 of which binary)) and 31064 elements
Cbc0038I Initial state - 6 integers unsatisfied sum - 0.611382
Cbc0038I Pass   1: (2.35 seconds) suminf.    0.22702 (1) obj. 9.946e+07 iterations 315
Cbc0038I Solution found of 1.18031e+08
Cbc0038I Relaxing continuous gives 1.17411e+08
Cbc0038I Before mini branch and bound, 82 integers at bound fixed and 7674 continuous
Cbc0038I Full problem 7920 rows 7832 columns, reduced to 46 rows 49 columns
Cbc0038I Mini branch and bound improved solution from 1.17411e+08 to 1.00819e+08 (2.46 seconds)
Cbc0038I Freeing continuous variables gives a solution of 1.00758e+08
Cbc0038I Round again with cutoff of 1.006e+08
Cbc0038I Pass   2: (2.50 seconds) suminf.    0.22702 (1) obj. 9.946e+07 iterations 0
Cbc0038I Pass   3: (2.56 seconds) suminf.    0.28655 (1) obj. 1.006e+08 iterations 953
Cbc0038I Pass   4: (2.73 seconds) suminf.    0.84900 (4) obj. 1.006e+08 iterations 1657
Cbc0038I Pass   5: (2.78 seconds) suminf.    0.23659 (1) obj. 1.006e+08 iterations 475
Cbc0038I Pass   6: (2.79 seconds) suminf.    0.23948 (1) obj. 1.006e+08 iterations 74
Cbc0038I Pass   7: (2.92 seconds) suminf.    1.26199 (7) obj. 1.006e+08 iterations 885
Cbc0038I Pass   8: (2.94 seconds) suminf.    0.49187 (3) obj. 1.006e+08 iterations 135
Cbc0038I Pass   9: (3.00 seconds) suminf.    0.42802 (2) obj. 1.006e+08 iterations 380
Cbc0038I Pass  10: (3.02 seconds) suminf.    0.40817 (2) obj. 1.006e+08 iterations 61
Cbc0038I Pass  11: (3.10 seconds) suminf.    0.69788 (2) obj. 1.006e+08 iterations 694
Cbc0038I Pass  12: (3.13 seconds) suminf.    0.03620 (1) obj. 1.006e+08 iterations 316
Cbc0038I Pass  13: (3.33 seconds) suminf.    0.50038 (3) obj. 1.006e+08 iterations 1245
Cbc0038I Pass  14: (3.40 seconds) suminf.    0.04935 (1) obj. 1.006e+08 iterations 451
Cbc0038I Pass  15: (3.45 seconds) suminf.    0.05335 (1) obj. 1.006e+08 iterations 793
Cbc0038I Pass  16: (3.63 seconds) suminf.    1.00166 (10) obj. 1.006e+08 iterations 970
Cbc0038I Pass  17: (3.66 seconds) suminf.    0.28813 (7) obj. 1.006e+08 iterations 185
Cbc0038I Pass  18: (3.73 seconds) suminf.    0.05535 (1) obj. 1.006e+08 iterations 597
Cbc0038I Pass  19: (3.74 seconds) suminf.    0.05535 (1) obj. 1.006e+08 iterations 0
Cbc0038I Pass  20: (3.86 seconds) suminf.    0.53720 (2) obj. 1.006e+08 iterations 1490
Cbc0038I Pass  21: (4.45 seconds) suminf.    2.10512 (8) obj. 1.006e+08 iterations 3081
Cbc0038I Pass  22: (4.47 seconds) suminf.    1.09924 (5) obj. 1.006e+08 iterations 78
Cbc0038I Pass  23: (4.59 seconds) suminf.    0.15065 (1) obj. 1.006e+08 iterations 1083
Cbc0038I Pass  24: (4.65 seconds) suminf.    0.12855 (1) obj. 1.006e+08 iterations 784
Cbc0038I Pass  25: (4.79 seconds) suminf.    3.35347 (12) obj. 1.006e+08 iterations 852
Cbc0038I Pass  26: (4.84 seconds) suminf.    0.49464 (3) obj. 1.006e+08 iterations 344
Cbc0038I Pass  27: (4.87 seconds) suminf.    0.23265 (1) obj. 1.006e+08 iterations 259
Cbc0038I Pass  28: (4.88 seconds) suminf.    0.23948 (1) obj. 1.006e+08 iterations 68
Cbc0038I Pass  29: (5.00 seconds) suminf.    0.50305 (5) obj. 1.006e+08 iterations 890
Cbc0038I Pass  30: (5.03 seconds) suminf.    0.39197 (2) obj. 1.006e+08 iterations 193
Cbc0038I Pass  31: (5.07 seconds) suminf.    0.49573 (2) obj. 1.006e+08 iterations 175
Cbc0038I No solution found this major pass
Cbc0038I Before mini branch and bound, 50 integers at bound fixed and 7379 continuous
Cbc0038I Full problem 7920 rows 7832 columns, reduced to 438 rows 389 columns
Cbc0038I Mini branch and bound did not improve solution (5.33 seconds)
Cbc0038I After 5.33 seconds - Feasibility pump exiting with objective of 1.00758e+08 - took 3.03 seconds
Cbc0012I Integer solution of 1.0075828e+08 found by feasibility pump after 0 iterations and 0 nodes (5.34 seconds)
Cbc0038I Full problem 7920 rows 7832 columns, reduced to 631 rows 1326 columns
Cbc0031I 1 added rows had average density of 682
Cbc0013I At root node, 1 cuts changed objective from 99171966 to 99176037 in 2 passes
Cbc0010I After 115100 nodes, 23841 on tree, 1.005452e+08 best solution, best possible 1.0009451e+08 (706.07 seconds)
Cbc0010I After 115200 nodes, 23859 on tree, 1.005452e+08 best solution, best possible 1.0009451e+08 (706.56 seconds)
Cbc0010I After 115300 nodes, 23879 on tree, 1.005452e+08 best solution, best possible 1.0009451e+08 (707.03 seconds)
Cbc0010I After 115400 nodes, 23897 on tree, 1.005452e+08 best solution, best possible 1.0009451e+08 (707.52 seconds)
Cbc0010I After 115500 nodes, 23920 on tree, 1.005452e+08 best solution, best possible 1.0009451e+08 (708.05 seconds)
Cbc0010I After 115600 nodes, 23937 on tree, 1.005452e+08 best solution, best possible 1.0009451e+08 (708.59 seconds)
Cbc0010I After 115700 nodes, 23954 on tree, 1.005452e+08 best solution, best possible 1.0009451e+08 (709.06 seconds)
Cbc0010I After 115800 nodes, 23970 on tree, 1.005452e+08 best solution, best possible 1.0009451e+08 (709.58 seconds)
Cbc0010I After 115900 nodes, 23984 on tree, 1.005452e+08 best solution, best possible 1.0009451e+08 (710.04 seconds)
Cbc0010I After 116000 nodes, 24001 on tree, 1.005452e+08 best solution, best possible 1.0009451e+08 (710.55 seconds)
Cbc0010I After 116100 nodes, 23987 on tree, 1.005452e+08 best solution, best possible 1.0009451e+08 (710.83 seconds)
Cbc0010I After 116200 nodes, 23978 on tree, 1.005452e+08 best solution, best possible 1.0009451e+08 (711.11 seconds)
Cbc0010I After 116300 nodes, 23963 on tree, 1.005452e+08 best solution, best possible 1.0009451e+08 (711.39 seconds)
Cbc0010I After 116400 nodes, 23974 on tree, 1.005452e+08 best solution, best possible 1.0009451e+08 (711.80 seconds)
Cbc0010I After 116500 nodes, 23991 on tree, 1.005452e+08 best solution, best possible 1.0009451e+08 (712.18 seconds)
Cbc0010I After 116600 nodes, 23993 on tree, 1.005452e+08 best solution, best possible 1.0009451e+08 (712.65 seconds)
Cbc0010I After 116700 nodes, 23945 on tree, 1.005452e+08 best solution, best possible 1.0009451e+08 (713.08 seconds)
Cbc0010I After 116800 nodes, 23922 on tree, 1.005452e+08 best solution, best possible 1.0009451e+08 (713.46 seconds)
Cbc0010I After 116900 nodes, 23879 on tree, 1.005452e+08 best solution, best possible 1.0009451e+08 (713.76 seconds)
Cbc0010I After 117000 nodes, 23893 on tree, 1.005452e+08 best solution, best possible 1.0009451e+08 (714.17 seconds)
Cbc0010I After 117100 nodes, 23917 on tree, 1.005452e+08 best solution, best possible 1.000949e+08 (714.80 seconds)
Cbc0010I After 117200 nodes, 23947 on tree, 1.005452e+08 best solution, best possible 1.0009521e+08 (715.49 seconds)
Cbc0010I After 117300 nodes, 23976 on tree, 1.005452e+08 best solution, best possible 1.0009564e+08 (716.01 seconds)
Cbc0010I After 117400 nodes, 23995 on tree, 1.005452e+08 best solution, best possible 1.0009609e+08 (716.59 seconds)
Cbc0010I After 117500 nodes, 24018 on tree, 1.005452e+08 best solution, best possible 1.0009635e+08 (717.16 seconds)
Cbc0010I After 117600 nodes, 24051 on tree, 1.005452e+08 best solution, best possible 1.000966e+08 (717.81 seconds)
Cbc0010I After 117700 nodes, 24078 on tree, 1.005452e+08 best solution, best possible 1.0009692e+08 (718.29 seconds)
Cbc0010I After 117800 nodes, 24101 on tree, 1.005452e+08 best solution, best possible 1.0009722e+08 (718.77 seconds)
Cbc0010I After 117900 nodes, 24125 on tree, 1.005452e+08 best solution, best possible 1.0009749e+08 (719.36 seconds)
Cbc0010I After 118000 nodes, 24152 on tree, 1.005452e+08 best solution, best possible 1.0009786e+08 (719.94 seconds)
Cbc0010I After 118100 nodes, 24171 on tree, 1.005452e+08 best solution, best possible 1.0009798e+08 (720.49 seconds)
Cbc0010I After 118200 nodes, 24203 on tree, 1.005452e+08 best solution, best possible 1.0009798e+08 (721.08 seconds)
Cbc0010I After 118300 nodes, 24238 on tree, 1.005452e+08 best solution, best possible 1.0009798e+08 (721.62 seconds)
Cbc0010I After 118400 nodes, 24264 on tree, 1.005452e+08 best solution, best possible 1.0009798e+08 (722.14 seconds)
Cbc0010I After 118500 nodes, 24300 on tree, 1.005452e+08 best solution, best possible 1.0009798e+08 (722.72 seconds)
Cbc0010I After 118600 nodes, 24325 on tree, 1.005452e+08 best solution, best possible 1.0009798e+08 (723.27 seconds)
Cbc0010I After 118700 nodes, 24353 on tree, 1.005452e+08 best solution, best possible 1.0009798e+08 (723.84 seconds)
Cbc0010I After 118800 nodes, 24375 on tree, 1.005452e+08 best solution, best possible 1.0009798e+08 (724.33 seconds)
Cbc0010I After 118900 nodes, 24391 on tree, 1.005452e+08 best solution, best possible 1.0009798e+08 (724.79 seconds)
Cbc0010I After 119000 nodes, 24416 on tree, 1.005452e+08 best solution, best possible 1.0009798e+08 (725.26 seconds)
Cbc0010I After 119100 nodes, 24436 on tree, 1.005452e+08 best solution, best possible 1.0009798e+08 (725.67 seconds)
Cbc0010I After 119200 nodes, 24463 on tree, 1.005452e+08 best solution, best possible 1.0009798e+08 (726.10 seconds)
Cbc0010I After 119300 nodes, 24478 on tree, 1.005452e+08 best solution, best possible 1.0009798e+08 (726.58 seconds)
Cbc0010I After 119400 nodes, 24500 on tree, 1.005452e+08 best solution, best possible 1.0009798e+08 (727.12 seconds)
Cbc0010I After 119500 nodes, 24527 on tree, 1.005452e+08 best solution, best possible 1.0009798e+08 (727.51 seconds)
Cbc0010I After 119600 nodes, 24550 on tree, 1.005452e+08 best solution, best possible 1.0009798e+08 (727.99 seconds)
Cbc0010I After 119700 nodes, 24579 on tree, 1.005452e+08 best solution, best possible 1.0009798e+08 (728.42 seconds)
Cbc0010I After 119800 nodes, 24598 on tree, 1.005452e+08 best solution, best possible 1.0009798e+08 (728.88 seconds)
Cbc0010I After 119900 nodes, 24615 on tree, 1.005452e+08 best solution, best possible 1.0009798e+08 (729.34 seconds)
Cbc0010I After 120000 nodes, 24638 on tree, 1.005452e+08 best solution, best possible 1.0009798e+08 (729.76 seconds)
Cbc0010I After 120100 nodes, 24626 on tree, 1.005452e+08 best solution, best possible 1.0009798e+08 (730.04 seconds)
Cbc0010I After 120200 nodes, 24618 on tree, 1.005452e+08 best solution, best possible 1.0009798e+08 (730.31 seconds)
Cbc0010I After 120300 nodes, 24608 on tree, 1.005452e+08 best solution, best possible 1.0009798e+08 (730.58 seconds)
Cbc0010I After 120400 nodes, 24599 on tree, 1.005452e+08 best solution, best possible 1.0009798e+08 (730.85 seconds)
Cbc0010I After 120500 nodes, 24602 on tree, 1.005452e+08 best solution, best possible 1.0009798e+08 (731.12 seconds)
Cbc0010I After 120600 nodes, 24595 on tree, 1.005452e+08 best solution, best possible 1.0009798e+08 (731.46 seconds)
Cbc0010I After 120700 nodes, 24605 on tree, 1.005452e+08 best solution, best possible 1.0009798e+08 (731.80 seconds)
Cbc0010I After 120800 nodes, 24609 on tree, 1.005452e+08 best solution, best possible 1.0009798e+08 (732.09 seconds)
Cbc0010I After 120900 nodes, 24630 on tree, 1.005452e+08 best solution, best possible 1.0009798e+08 (732.55 seconds)
Cbc0010I After 121000 nodes, 24606 on tree, 1.005452e+08 best solution, best possible 1.0009798e+08 (733.06 seconds)
Cbc0010I After 121100 nodes, 24629 on tree, 1.005452e+08 best solution, best possible 1.0009824e+08 (733.68 seconds)
Cbc0010I After 121200 nodes, 24652 on tree, 1.005452e+08 best solution, best possible 1.0009851e+08 (734.29 seconds)
Cbc0010I After 121300 nodes, 24683 on tree, 1.005452e+08 best solution, best possible 1.0009896e+08 (734.88 seconds)
Cbc0010I After 121400 nodes, 24710 on tree, 1.005452e+08 best solution, best possible 1.0009931e+08 (735.39 seconds)
Cbc0010I After 121500 nodes, 24740 on tree, 1.005452e+08 best solution, best possible 1.0009965e+08 (735.96 seconds)
Cbc0010I After 121600 nodes, 24777 on tree, 1.005452e+08 best solution, best possible 1.0009996e+08 (736.52 seconds)
Cbc0010I After 121700 nodes, 24805 on tree, 1.005452e+08 best solution, best possible 1.0010021e+08 (736.99 seconds)
Cbc0010I After 121800 nodes, 24839 on tree, 1.005452e+08 best solution, best possible 1.001005e+08 (737.52 seconds)
Cbc0010I After 121900 nodes, 24866 on tree, 1.005452e+08 best solution, best possible 1.0010074e+08 (738.03 seconds)
Cbc0010I After 122000 nodes, 24893 on tree, 1.005452e+08 best solution, best possible 1.0010112e+08 (738.55 seconds)
Cbc0010I After 122100 nodes, 24919 on tree, 1.005452e+08 best solution, best possible 1.0010129e+08 (739.08 seconds)
Cbc0010I After 122200 nodes, 24949 on tree, 1.005452e+08 best solution, best possible 1.0010129e+08 (739.60 seconds)
Cbc0010I After 122300 nodes, 24982 on tree, 1.005452e+08 best solution, best possible 1.0010129e+08 (740.10 seconds)
Cbc0010I After 122400 nodes, 25015 on tree, 1.005452e+08 best solution, best possible 1.0010129e+08 (740.55 seconds)
Cbc0010I After 122500 nodes, 25035 on tree, 1.005452e+08 best solution, best possible 1.0010129e+08 (741.15 seconds)
Cbc0010I After 122600 nodes, 25069 on tree, 1.005452e+08 best solution, best possible 1.0010129e+08 (741.79 seconds)
Cbc0010I After 122700 nodes, 25096 on tree, 1.005452e+08 best solution, best possible 1.0010129e+08 (742.28 seconds)
Cbc0010I After 122800 nodes, 25122 on tree, 1.005452e+08 best solution, best possible 1.0010129e+08 (742.74 seconds)
Cbc0010I After 122900 nodes, 25140 on tree, 1.005452e+08 best solution, best possible 1.0010129e+08 (743.18 seconds)
Cbc0010I After 123000 nodes, 25157 on tree, 1.005452e+08 best solution, best possible 1.0010129e+08 (743.56 seconds)
Cbc0010I After 123100 nodes, 25176 on tree, 1.005452e+08 best solution, best possible 1.0010129e+08 (744.00 seconds)
Cbc0010I After 123200 nodes, 25195 on tree, 1.005452e+08 best solution, best possible 1.0010129e+08 (744.46 seconds)
Cbc0010I After 123300 nodes, 25215 on tree, 1.005452e+08 best solution, best possible 1.0010129e+08 (744.85 seconds)
Cbc0010I After 123400 nodes, 25232 on tree, 1.005452e+08 best solution, best possible 1.0010129e+08 (745.30 seconds)
Cbc0010I After 123500 nodes, 25260 on tree, 1.005452e+08 best solution, best possible 1.0010129e+08 (745.74 seconds)
Cbc0010I After 123600 nodes, 25285 on tree, 1.005452e+08 best solution, best possible 1.0010129e+08 (746.16 seconds)
Cbc0010I After 123700 nodes, 25311 on tree, 1.005452e+08 best solution, best possible 1.0010129e+08 (746.58 seconds)
Cbc0010I After 123800 nodes, 25327 on tree, 1.005452e+08 best solution, best possible 1.0010129e+08 (746.99 seconds)
Cbc0010I After 123900 nodes, 25347 on tree, 1.005452e+08 best solution, best possible 1.0010129e+08 (747.44 seconds)
Cbc0010I After 124000 nodes, 25357 on tree, 1.005452e+08 best solution, best possible 1.0010129e+08 (747.87 seconds)
Cbc0010I After 124100 nodes, 25337 on tree, 1.005452e+08 best solution, best possible 1.0010129e+08 (748.11 seconds)
Cbc0010I After 124200 nodes, 25332 on tree, 1.005452e+08 best solution, best possible 1.0010129e+08 (748.44 seconds)
Cbc0010I After 124300 nodes, 25326 on tree, 1.005452e+08 best solution, best possible 1.0010129e+08 (748.77 seconds)
Cbc0010I After 124400 nodes, 25320 on tree, 1.005452e+08 best solution, best possible 1.0010129e+08 (749.00 seconds)
Cbc0010I After 124500 nodes, 25321 on tree, 1.005452e+08 best solution, best possible 1.0010129e+08 (749.28 seconds)
Cbc0010I After 124600 nodes, 25321 on tree, 1.005452e+08 best solution, best possible 1.0010129e+08 (749.55 seconds)
Cbc0010I After 124700 nodes, 25312 on tree, 1.005452e+08 best solution, best possible 1.0010129e+08 (749.88 seconds)
Cbc0010I After 124800 nodes, 25272 on tree, 1.005452e+08 best solution, best possible 1.0010129e+08 (750.19 seconds)
Cbc0010I After 124900 nodes, 25266 on tree, 1.005452e+08 best solution, best possible 1.0010129e+08 (750.54 seconds)
Cbc0010I After 125000 nodes, 25267 on tree, 1.005452e+08 best solution, best possible 1.0010129e+08 (751.01 seconds)
Cbc0010I After 125100 nodes, 25297 on tree, 1.005452e+08 best solution, best possible 1.0010156e+08 (751.60 seconds)
Cbc0010I After 125200 nodes, 25321 on tree, 1.005452e+08 best solution, best possible 1.0010187e+08 (752.11 seconds)
Cbc0010I After 125300 nodes, 25346 on tree, 1.005452e+08 best solution, best possible 1.0010212e+08 (752.71 seconds)
Cbc0010I After 125400 nodes, 25372 on tree, 1.005452e+08 best solution, best possible 1.0010238e+08 (753.32 seconds)
Cbc0010I After 125500 nodes, 25401 on tree, 1.005452e+08 best solution, best possible 1.0010267e+08 (753.85 seconds)
Cbc0010I After 125600 nodes, 25432 on tree, 1.005452e+08 best solution, best possible 1.0010302e+08 (754.37 seconds)
Cbc0010I After 125700 nodes, 25461 on tree, 1.005452e+08 best solution, best possible 1.0010324e+08 (754.88 seconds)
Cbc0010I After 125800 nodes, 25483 on tree, 1.005452e+08 best solution, best possible 1.0010347e+08 (755.43 seconds)
Cbc0010I After 125900 nodes, 25510 on tree, 1.005452e+08 best solution, best possible 1.0010347e+08 (756.08 seconds)
Cbc0010I After 126000 nodes, 25536 on tree, 1.005452e+08 best solution, best possible 1.0010347e+08 (756.64 seconds)
Cbc0010I After 126100 nodes, 25562 on tree, 1.005452e+08 best solution, best possible 1.0010347e+08 (757.15 seconds)
Cbc0010I After 126200 nodes, 25592 on tree, 1.005452e+08 best solution, best possible 1.0010347e+08 (757.69 seconds)
Cbc0010I After 126300 nodes, 25624 on tree, 1.005452e+08 best solution, best possible 1.0010347e+08 (758.17 seconds)
Cbc0010I After 126400 nodes, 25648 on tree, 1.005452e+08 best solution, best possible 1.0010347e+08 (758.58 seconds)
Cbc0010I After 126500 nodes, 25684 on tree, 1.005452e+08 best solution, best possible 1.0010347e+08 (759.13 seconds)
Cbc0010I After 126600 nodes, 25726 on tree, 1.005452e+08 best solution, best possible 1.0010347e+08 (759.72 seconds)
Cbc0010I After 126700 nodes, 25756 on tree, 1.005452e+08 best solution, best possible 1.0010347e+08 (760.17 seconds)
Cbc0010I After 126800 nodes, 25784 on tree, 1.005452e+08 best solution, best possible 1.0010347e+08 (760.66 seconds)
Cbc0010I After 126900 nodes, 25813 on tree, 1.005452e+08 best solution, best possible 1.0010347e+08 (761.17 seconds)
Cbc0010I After 127000 nodes, 25827 on tree, 1.005452e+08 best solution, best possible 1.0010347e+08 (761.62 seconds)
Cbc0010I After 127100 nodes, 25846 on tree, 1.005452e+08 best solution, best possible 1.0010347e+08 (762.06 seconds)
Cbc0010I After 127200 nodes, 25860 on tree, 1.005452e+08 best solution, best possible 1.0010347e+08 (762.49 seconds)
Cbc0010I After 127300 nodes, 25876 on tree, 1.005452e+08 best solution, best possible 1.0010347e+08 (762.96 seconds)
Cbc0010I After 127400 nodes, 25894 on tree, 1.005452e+08 best solution, best possible 1.0010347e+08 (763.36 seconds)
Cbc0010I After 127500 nodes, 25911 on tree, 1.005452e+08 best solution, best possible 1.0010347e+08 (763.75 seconds)
Cbc0010I After 127600 nodes, 25926 on tree, 1.005452e+08 best solution, best possible 1.0010347e+08 (764.26 seconds)
Cbc0010I After 127700 nodes, 25943 on tree, 1.005452e+08 best solution, best possible 1.0010347e+08 (764.70 seconds)
Cbc0010I After 127800 nodes, 25957 on tree, 1.005452e+08 best solution, best possible 1.0010347e+08 (765.18 seconds)
Cbc0010I After 127900 nodes, 25974 on tree, 1.005452e+08 best solution, best possible 1.0010347e+08 (765.67 seconds)
Cbc0010I After 128000 nodes, 25996 on tree, 1.005452e+08 best solution, best possible 1.0010347e+08 (766.17 seconds)
Cbc0010I After 128100 nodes, 25973 on tree, 1.005452e+08 best solution, best possible 1.0010347e+08 (766.43 seconds)
Cbc0010I After 128200 nodes, 25961 on tree, 1.005452e+08 best solution, best possible 1.0010347e+08 (766.72 seconds)
Cbc0010I After 128300 nodes, 25952 on tree, 1.005452e+08 best solution, best possible 1.0010347e+08 (766.99 seconds)
Cbc0010I After 128400 nodes, 25949 on tree, 1.005452e+08 best solution, best possible 1.0010347e+08 (767.23 seconds)
Cbc0010I After 128500 nodes, 25943 on tree, 1.005452e+08 best solution, best possible 1.0010347e+08 (767.52 seconds)
Cbc0010I After 128600 nodes, 25941 on tree, 1.005452e+08 best solution, best possible 1.0010347e+08 (767.89 seconds)
Cbc0010I After 128700 nodes, 25933 on tree, 1.005452e+08 best solution, best possible 1.0010347e+08 (768.26 seconds)
Cbc0010I After 128800 nodes, 25935 on tree, 1.005452e+08 best solution, best possible 1.0010347e+08 (768.64 seconds)
Cbc0010I After 128900 nodes, 25937 on tree, 1.005452e+08 best solution, best possible 1.0010347e+08 (769.03 seconds)
Cbc0010I After 129000 nodes, 25945 on tree, 1.005452e+08 best solution, best possible 1.0010347e+08 (769.53 seconds)
Cbc0010I After 129100 nodes, 25974 on tree, 1.005452e+08 best solution, best possible 1.0010445e+08 (770.24 seconds)
Cbc0010I After 129200 nodes, 26006 on tree, 1.005452e+08 best solution, best possible 1.0010486e+08 (770.82 seconds)
Cbc0010I After 129300 nodes, 26031 on tree, 1.005452e+08 best solution, best possible 1.0010523e+08 (771.47 seconds)
Cbc0010I After 129400 nodes, 26052 on tree, 1.005452e+08 best solution, best possible 1.0010534e+08 (772.03 seconds)
Cbc0010I After 129500 nodes, 26081 on tree, 1.005452e+08 best solution, best possible 1.0010534e+08 (772.60 seconds)
Cbc0010I After 129600 nodes, 26110 on tree, 1.005452e+08 best solution, best possible 1.001061e+08 (773.14 seconds)
Cbc0010I After 129700 nodes, 26138 on tree, 1.005452e+08 best solution, best possible 1.0010626e+08 (773.79 seconds)
Cbc0010I After 129800 nodes, 26160 on tree, 1.005452e+08 best solution, best possible 1.0010626e+08 (774.46 seconds)
Cbc0010I After 129900 nodes, 26190 on tree, 1.005452e+08 best solution, best possible 1.0010626e+08 (775.01 seconds)
Cbc0010I After 130000 nodes, 26221 on tree, 1.005452e+08 best solution, best possible 1.0010626e+08 (775.53 seconds)
Cbc0010I After 130100 nodes, 26247 on tree, 1.005452e+08 best solution, best possible 1.0010626e+08 (776.13 seconds)
Cbc0010I After 130200 nodes, 26283 on tree, 1.005452e+08 best solution, best possible 1.0010626e+08 (776.71 seconds)
Cbc0010I After 130300 nodes, 26301 on tree, 1.005452e+08 best solution, best possible 1.0010626e+08 (777.33 seconds)
Cbc0010I After 130400 nodes, 26321 on tree, 1.005452e+08 best solution, best possible 1.0010626e+08 (777.88 seconds)
Cbc0010I After 130500 nodes, 26354 on tree, 1.005452e+08 best solution, best possible 1.0010626e+08 (778.45 seconds)
Cbc0010I After 130600 nodes, 26382 on tree, 1.005452e+08 best solution, best possible 1.0010626e+08 (778.96 seconds)
Cbc0010I After 130700 nodes, 26408 on tree, 1.005452e+08 best solution, best possible 1.0010626e+08 (779.45 seconds)
Cbc0010I After 130800 nodes, 26430 on tree, 1.005452e+08 best solution, best possible 1.0010626e+08 (779.91 seconds)
Cbc0010I After 130900 nodes, 26452 on tree, 1.005452e+08 best solution, best possible 1.0010626e+08 (780.38 seconds)
Cbc0010I After 131000 nodes, 26473 on tree, 1.005452e+08 best solution, best possible 1.0010737e+08 (780.81 seconds)
Cbc0010I After 131100 nodes, 26485 on tree, 1.005452e+08 best solution, best possible 1.0010737e+08 (781.28 seconds)
Cbc0010I After 131200 nodes, 26502 on tree, 1.005452e+08 best solution, best possible 1.0010737e+08 (781.72 seconds)
Cbc0010I After 131300 nodes, 26525 on tree, 1.005452e+08 best solution, best possible 1.0010737e+08 (782.15 seconds)
Cbc0010I After 131400 nodes, 26538 on tree, 1.005452e+08 best solution, best possible 1.0010737e+08 (782.65 seconds)
Cbc0010I After 131500 nodes, 26560 on tree, 1.005452e+08 best solution, best possible 1.0010737e+08 (783.11 seconds)
Cbc0010I After 131600 nodes, 26580 on tree, 1.005452e+08 best solution, best possible 1.0010737e+08 (783.54 seconds)
Cbc0010I After 131700 nodes, 26595 on tree, 1.005452e+08 best solution, best possible 1.0010737e+08 (783.99 seconds)
Cbc0010I After 131800 nodes, 26615 on tree, 1.005452e+08 best solution, best possible 1.0010737e+08 (784.40 seconds)
Cbc0010I After 131900 nodes, 26638 on tree, 1.005452e+08 best solution, best possible 1.0010737e+08 (784.88 seconds)
Cbc0010I After 132000 nodes, 26656 on tree, 1.005452e+08 best solution, best possible 1.0010737e+08 (785.36 seconds)
Cbc0010I After 132100 nodes, 26627 on tree, 1.005452e+08 best solution, best possible 1.0010737e+08 (785.56 seconds)
Cbc0010I After 132200 nodes, 26621 on tree, 1.005452e+08 best solution, best possible 1.0010737e+08 (785.90 seconds)
Cbc0010I After 132300 nodes, 26623 on tree, 1.005452e+08 best solution, best possible 1.0010737e+08 (786.14 seconds)
Cbc0010I After 132400 nodes, 26614 on tree, 1.005452e+08 best solution, best possible 1.0010737e+08 (786.51 seconds)
Cbc0010I After 132500 nodes, 26610 on tree, 1.005452e+08 best solution, best possible 1.0010737e+08 (786.93 seconds)
Cbc0010I After 132600 nodes, 26570 on tree, 1.005452e+08 best solution, best possible 1.0010737e+08 (787.40 seconds)
Cbc0010I After 132700 nodes, 26519 on tree, 1.005452e+08 best solution, best possible 1.0010737e+08 (787.76 seconds)
Cbc0010I After 132800 nodes, 26493 on tree, 1.005452e+08 best solution, best possible 1.0010737e+08 (788.19 seconds)
Cbc0010I After 132900 nodes, 26497 on tree, 1.005452e+08 best solution, best possible 1.0010737e+08 (788.63 seconds)
Cbc0010I After 133000 nodes, 26498 on tree, 1.005452e+08 best solution, best possible 1.0010737e+08 (789.08 seconds)
Cbc0010I After 133100 nodes, 26524 on tree, 1.005452e+08 best solution, best possible 1.0010769e+08 (789.75 seconds)
Cbc0010I After 133200 nodes, 26550 on tree, 1.005452e+08 best solution, best possible 1.0010815e+08 (790.38 seconds)
Cbc0010I After 133300 nodes, 26586 on tree, 1.005452e+08 best solution, best possible 1.0010839e+08 (790.96 seconds)
Cbc0010I After 133400 nodes, 26613 on tree, 1.005452e+08 best solution, best possible 1.0010869e+08 (791.65 seconds)
Cbc0010I After 133500 nodes, 26633 on tree, 1.005452e+08 best solution, best possible 1.0010907e+08 (792.14 seconds)
Cbc0010I After 133600 nodes, 26660 on tree, 1.005452e+08 best solution, best possible 1.0010939e+08 (792.62 seconds)
Cbc0010I After 133700 nodes, 26689 on tree, 1.005452e+08 best solution, best possible 1.0010974e+08 (793.12 seconds)
Cbc0010I After 133800 nodes, 26723 on tree, 1.005452e+08 best solution, best possible 1.0010996e+08 (793.67 seconds)
