dpmp,region,c_digo_dane_del_departamento,departamento,municipio,place_id,licence,osm_type,osm_id,lat,lon,category,type,place_rank,importance,addresstype,name,display_name,boundingbox,dp,dpnom,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035
17662,Región Eje Cafetero - Antioquia,17,Caldas,Samaná,298327376,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,407422,5.4127804,-74.992031,boundary,administrative,12,0.3452720245005685,town,Samaná,"Samaná, Magdalena Caldense, Caldas, RAP del Agua y la Montaña, Colombia","['5.3237090', '5.7454301', '-75.1324418', '-74.8605843']",17.0,Caldas,40249.0,40354.0,40429.0,40497.0,40526.0,40523.0,40490.0,40459.0,40383.0,40340.0,40243.0,40108.0,39963.0,39873.0,31215.0,30659.0,30034.0,29382.0,28779.0,28104.0,27415.0,26771.0,26076.0,25405.0,24779.0,24226.0,23679.0,23152.0,22633.0,22137.0,21628.0,21144.0,20750.0,20454.0,20116.0,20912.0,21054.0,21171.0,21292.0,21415.0,21527.0,21615.0,21710.0,21798.0,21878.0,21955.0,22046.0,22110.0,22181.0,22241.0,22302.0
25368,Región Centro Oriente,25,Cundinamarca,Jerusalén,298421182,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1353254,4.5623901,-74.6942067,boundary,administrative,12,0.4147015259107613,town,Jerusalén,"Jerusalén, Alto Magdalena, Cundinamarca, RAP (Especial) Central, Colombia","['4.4603906', '4.6530859', '-74.7706034', '-74.5880360']",25.0,Cundinamarca,5600.0,5351.0,4966.0,4762.0,4483.0,4318.0,4116.0,3942.0,3718.0,3592.0,3418.0,3337.0,3215.0,3135.0,2997.0,2938.0,2848.0,2755.0,2679.0,2617.0,2565.0,2483.0,2432.0,2416.0,2378.0,2306.0,2319.0,2299.0,2257.0,2255.0,2241.0,2319.0,2294.0,2281.0,2283.0,2400.0,2427.0,2515.0,2592.0,2673.0,2741.0,2824.0,2907.0,2976.0,3049.0,3127.0,3206.0,3263.0,3344.0,3417.0,3465.0
13655,Región Caribe,13,Bolívar,San Jacinto del Cauca,268737981,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1328501,8.2525295,-74.7177669,boundary,administrative,12,0.366430537387039,town,San Jacinto del Cauca,"San Jacinto del Cauca, Mojana, Bolívar, RAP Caribe, Colombia","['8.0314783', '8.4279140', '-74.8341002', '-74.4986406']",13.0,Bolívar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5623.0,5699.0,5838.0,6051.0,6264.0,6458.0,6691.0,6913.0,7110.0,7343.0,7568.0,7795.0,7947.0,8153.0,8369.0,8559.0,8762.0,8904.0,9166.0,9379.0,9652.0,9935.0,10305.0,10558.0,10781.0,10907.0,11024.0,11113.0,11175.0,11245.0,11298.0,11346.0,11413.0,11448.0,11500.0,11540.0,11572.0,11612.0,11659.0
68051,Región Centro Oriente,68,Santander,Aratoca,269431355,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1315077,6.6945729,-73.0187027,boundary,administrative,12,0.3994751501951252,town,Aratoca,"Aratoca, Guanentá, Santander, RAP Gran Santander, 682051, Colombia","['6.6455539', '6.8233477', '-73.1065430', '-72.9358497']",68.0,Santander,7095.0,7161.0,7095.0,7088.0,7038.0,7034.0,7010.0,7037.0,7396.0,7428.0,7445.0,7466.0,7528.0,7563.0,7613.0,7654.0,7698.0,7703.0,7747.0,7731.0,7727.0,7784.0,7806.0,7852.0,7907.0,7935.0,7973.0,7973.0,8030.0,8066.0,8047.0,8042.0,8127.0,8229.0,8368.0,8464.0,8480.0,8580.0,8678.0,8715.0,8787.0,8840.0,8877.0,8924.0,8945.0,8996.0,9019.0,9063.0,9096.0,9105.0,9138.0
8001,Región Caribe,8,Atlántico,Barranquilla,297192668,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,13466699,10.9938698,-74.7927177,boundary,administrative,14,0.559270359446026,city,Perímetro Urbano Barranquilla,"Perímetro Urbano Barranquilla, Barranquilla, Atlántico, RAP Caribe, Colombia","['10.9206892', '11.0453193', '-74.8508506', '-74.7585149']",8.0,Atlántico,833919.0,850019.0,865925.0,881523.0,896841.0,911760.0,926458.0,941203.0,956524.0,970263.0,983505.0,996262.0,1008573.0,1020549.0,1032205.0,1043327.0,1053899.0,1063877.0,1073146.0,1082061.0,1090935.0,1098936.0,1106754.0,1114090.0,1121221.0,1128038.0,1134420.0,1140345.0,1146186.0,1151863.0,1158051.0,1167555.0,1180860.0,1206319.0,1243056.0,1275264.0,1294390.0,1310163.0,1323551.0,1334509.0,1342818.0,1349138.0,1354378.0,1358806.0,1362720.0,1366436.0,1370178.0,1373573.0,1376636.0,1379344.0,1381960.0
27600,Región Pacífico,27,Chocó,Río Quito,297745788,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307006,5.5515206,-76.79313608679024,boundary,administrative,12,0.4500099999999999,county,Paimadó,"Paimadó, Atrato, Chocó, RAP Pacífico, Colombia","['5.4135148', '5.6893636', '-76.9672304', '-76.6643367']",27.0,Chocó,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,944.0,1277.0,1591.0,1849.0,2234.0,2627.0,3055.0,3405.0,3825.0,4215.0,4602.0,4994.0,5469.0,5843.0,6257.0,6653.0,7048.0,7443.0,7869.0,8236.0,8355.0,8538.0,8659.0,8822.0,8996.0,9158.0,9296.0,9436.0,9576.0,9696.0,9811.0,9948.0,10060.0,10174.0,10281.0,10402.0,10491.0
5212,Región Eje Cafetero - Antioquia,5,Antioquia,Copacabana,298815917,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307276,6.3461047,-75.5080262,boundary,administrative,12,0.438850071268852,town,Copacabana,"Copacabana, Valle de Aburrá, Antioquia, RAP del Agua y la Montaña, Colombia","['6.2897007', '6.4306731', '-75.5360162', '-75.4523573']",5.0,Antioquia,41164.0,42312.0,43477.0,44629.0,45788.0,46950.0,48069.0,49167.0,50321.0,51403.0,52520.0,53650.0,54788.0,55922.0,57042.0,58140.0,59228.0,60283.0,61326.0,62370.0,63378.0,64441.0,65487.0,66521.0,67562.0,68646.0,69716.0,70742.0,71772.0,72801.0,73796.0,74957.0,76210.0,77884.0,80000.0,81005.0,82038.0,82781.0,83559.0,84209.0,84787.0,85324.0,85805.0,86253.0,86681.0,87109.0,87502.0,87892.0,88264.0,88596.0,88912.0
25862,Región Centro Oriente,25,Cundinamarca,Vergara,268895770,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1354486,5.1183756,-74.3451863,boundary,administrative,12,0.4120656520386131,town,Vergara,"Vergara, Gualivá, Cundinamarca, RAP (Especial) Central, Colombia","['5.0478254', '5.2025294', '-74.3747922', '-74.2253903']",25.0,Cundinamarca,14512.0,13741.0,13105.0,12477.0,11902.0,11379.0,10840.0,10370.0,9944.0,9617.0,9236.0,8960.0,8647.0,8455.0,8215.0,7969.0,7830.0,7591.0,7436.0,7286.0,7149.0,7019.0,6927.0,6835.0,6757.0,6717.0,6706.0,6664.0,6698.0,6666.0,6643.0,6670.0,6737.0,6847.0,6975.0,7208.0,7321.0,7559.0,7805.0,8050.0,8304.0,8520.0,8744.0,8966.0,9204.0,9395.0,9634.0,9854.0,10051.0,10255.0,10478.0
5129,Región Eje Cafetero - Antioquia,5,Antioquia,Caldas,298368365,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307283,6.05168765,-75.63035824143908,boundary,administrative,12,0.4500099999999999,county,Caldas,"Caldas, Valle de Aburrá, Antioquia, RAP del Agua y la Montaña, 055440, Colombia","['5.9839141', '6.1188000', '-75.6842316', '-75.5712841']",5.0,Antioquia,42448.0,43609.0,44770.0,45996.0,47194.0,48382.0,49522.0,50675.0,51871.0,52983.0,54126.0,55288.0,56396.0,57565.0,58694.0,59811.0,60901.0,61971.0,63036.0,64086.0,65095.0,66186.0,67238.0,68288.0,69321.0,70414.0,71475.0,72507.0,73517.0,74529.0,75622.0,76766.0,78000.0,79638.0,81658.0,82827.0,83850.0,84631.0,85385.0,86081.0,86667.0,87216.0,87689.0,88161.0,88599.0,89014.0,89427.0,89831.0,90191.0,90553.0,90860.0
70418,Región Caribe,70,Sucre,Los Palmitos,266133251,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343440,9.3805529,-75.2681334,boundary,administrative,12,0.3246707378969909,town,Los Palmitos,"Los Palmitos, Sabanas, Sucre, RAP Caribe, Colombia","['9.3391579', '9.5011466', '-75.3025565', '-75.0895968']",70.0,Sucre,17048.0,16958.0,16969.0,16979.0,17057.0,17167.0,17272.0,17403.0,17566.0,17704.0,17851.0,18002.0,18152.0,18239.0,18474.0,18661.0,18863.0,19148.0,19347.0,19534.0,19781.0,19985.0,20273.0,20464.0,20646.0,20885.0,21085.0,21301.0,21526.0,21771.0,21911.0,22178.0,22469.0,22880.0,23420.0,23738.0,23972.0,24335.0,24638.0,24924.0,25179.0,25445.0,25663.0,25871.0,26076.0,26255.0,26452.0,26639.0,26828.0,27006.0,27158.0
52079,Región Pacífico,52,Nariño,Barbacoas,269012938,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1311762,1.6741037,-78.1364951,boundary,administrative,12,0.3731496237657565,town,Barbacoas,"Barbacoas, Telembí, Nariño, RAP Pacífico, Colombia","['1.1381191', '1.8544680', '-78.5088455', '-77.7911699']",52.0,Nariño,21452.0,22415.0,23370.0,24336.0,25349.0,26580.0,27755.0,28920.0,30438.0,31434.0,32517.0,33558.0,34608.0,35644.0,36695.0,37687.0,38778.0,39916.0,41037.0,42166.0,43241.0,44401.0,45508.0,46546.0,47555.0,48536.0,49506.0,50449.0,51345.0,52221.0,53098.0,53984.0,54839.0,55633.0,56195.0,57079.0,57633.0,57942.0,58292.0,58608.0,58878.0,59120.0,59385.0,59612.0,59817.0,59989.0,60203.0,60351.0,60504.0,60645.0,60805.0
76890,Región Pacífico,76,Valle del Cauca,Yotoco,268245070,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1554296,3.89766105,-76.387873049896,boundary,administrative,12,0.3527582828459303,county,Yotoco,"Yotoco, Centro, Valle del Cauca, RAP Pacífico, Colombia","['3.7291429', '4.0673467', '-76.4898790', '-76.2960792']",76.0,Valle del Cauca,15001.0,14766.0,14577.0,14495.0,14403.0,14418.0,14442.0,14484.0,14568.0,14672.0,14776.0,14867.0,14960.0,15041.0,15159.0,15242.0,15318.0,15389.0,15423.0,15477.0,15542.0,15624.0,15684.0,15737.0,15756.0,15787.0,15859.0,15828.0,15831.0,15844.0,15947.0,15871.0,15940.0,16019.0,16117.0,16282.0,16321.0,16391.0,16426.0,16468.0,16466.0,16513.0,16488.0,16501.0,16518.0,16503.0,16490.0,16484.0,16490.0,16452.0,16434.0
85125,Región Llano,85,Casanare,Hato Corozal,268504578,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1438572,6.0567773,-71.61494007417981,boundary,administrative,12,0.3183181518182592,county,Hato Corozal,"Hato Corozal, Casanare, RAP Llanos, Colombia","['5.8114657', '6.3020416', '-72.0691692', '-69.8916157']",85.0,Casanare,11893.0,11964.0,11998.0,11914.0,11839.0,11626.0,11358.0,11068.0,10725.0,10432.0,10182.0,9999.0,9889.0,9867.0,9887.0,9972.0,10049.0,10153.0,10286.0,10426.0,10542.0,10690.0,10837.0,10968.0,11110.0,11240.0,11383.0,11505.0,11624.0,11742.0,11866.0,12025.0,12149.0,12328.0,12203.0,12933.0,13141.0,13387.0,13627.0,13866.0,14092.0,14289.0,14477.0,14660.0,14852.0,15023.0,15185.0,15370.0,15537.0,15686.0,15838.0
19300,Región Pacífico,19,Cauca,Guachené,297571269,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1453518,3.1323331,-76.3916018,boundary,administrative,12,0.3327017194975908,town,Guachené,"Guachené, Norte, Cauca, RAP Pacífico, Colombia","['3.0678077', '3.2171820', '-76.4473389', '-76.3505461']",19.0,Cauca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23637.0,23254.0,22871.0,22493.0,22143.0,21735.0,21390.0,21012.0,20627.0,20287.0,19934.0,19671.0,19850.0,19915.0,19964.0,20187.0,20401.0,20594.0,20785.0,20970.0,21164.0,21340.0,21500.0,21664.0,21818.0,21989.0,22140.0,22273.0,22406.0
52621,Región Pacífico,52,Nariño,Roberto Payán,269399236,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1311746,1.86934395,-78.36942926413147,boundary,administrative,12,0.3709403406563559,county,Roberto Payán (San José),"Roberto Payán (San José), Telembí, Nariño, RAP Pacífico, Colombia","['1.4890227', '2.2496263', '-78.5348956', '-78.2268374']",52.0,Nariño,9929.0,9854.0,9862.0,9861.0,9913.0,10045.0,10203.0,10345.0,10629.0,10670.0,10762.0,10801.0,10939.0,10971.0,11075.0,11113.0,11208.0,11364.0,11477.0,11610.0,11686.0,11805.0,11950.0,12003.0,12096.0,12166.0,12239.0,12314.0,12353.0,12450.0,12536.0,12615.0,12624.0,12667.0,12681.0,12948.0,13083.0,13159.0,13249.0,13328.0,13391.0,13478.0,13539.0,13605.0,13666.0,13727.0,13786.0,13840.0,13885.0,13930.0,13971.0
44874,Región Caribe,44,La Guajira,Villanueva,297796760,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1314628,10.59092785,-72.99240630315924,boundary,administrative,12,0.3388036674790013,county,Villanueva,"Villanueva, La Guajira, RAP Caribe, Colombia","['10.5037454', '10.6778436', '-73.1014582', '-72.8361469']",44.0,La Guajira,31365.0,31590.0,31841.0,32185.0,32587.0,26782.0,27226.0,27663.0,28102.0,28627.0,28484.0,28515.0,28886.0,29183.0,29253.0,28582.0,28145.0,27414.0,26430.0,25489.0,24636.0,24198.0,24024.0,24061.0,24243.0,24525.0,24822.0,25144.0,25470.0,25857.0,26287.0,26782.0,27431.0,28346.0,28816.0,30791.0,31630.0,32431.0,33115.0,33751.0,34330.0,34858.0,35308.0,35773.0,36254.0,36708.0,37141.0,37595.0,38055.0,38522.0,38921.0
66045,Región Eje Cafetero - Antioquia,66,Risaralda,Apía,267957365,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1309480,5.1065543,-75.9425022,boundary,administrative,12,0.3116285608006753,village,Apía,"Apía, Vertiente Occidental, Risaralda, RAP Eje Cafetero, Colombia","['5.0408145', '5.2268103', '-76.0671414', '-75.8832080']",66.0,Risaralda,15783.0,15689.0,15597.0,15536.0,15447.0,15303.0,15256.0,15248.0,15193.0,15131.0,15064.0,14945.0,14932.0,14815.0,14747.0,14622.0,14510.0,14345.0,14209.0,14051.0,13941.0,13842.0,13658.0,13551.0,13425.0,13292.0,13129.0,13011.0,12929.0,12844.0,12643.0,12488.0,12468.0,12406.0,12276.0,12549.0,12559.0,12612.0,12613.0,12637.0,12645.0,12663.0,12649.0,12660.0,12641.0,12637.0,12631.0,12628.0,12615.0,12602.0,12587.0
5790,Región Eje Cafetero - Antioquia,5,Antioquia,Tarazá,298327398,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343444,7.5804751,-75.3998498,boundary,administrative,12,0.4297961884202652,town,Tarazá,"Tarazá, Bajo Cauca, Antioquia, RAP del Agua y la Montaña, Colombia","['7.2291182', '7.7473518', '-75.6029828', '-75.1642467']",5.0,Antioquia,14535.0,14981.0,15409.0,15807.0,16186.0,16577.0,16949.0,17329.0,17701.0,18047.0,18434.0,18810.0,19204.0,19608.0,19980.0,20364.0,20738.0,21102.0,21447.0,21794.0,22141.0,22465.0,22826.0,23166.0,23541.0,23910.0,24285.0,24570.0,24875.0,25191.0,25566.0,25973.0,26401.0,26964.0,27517.0,28009.0,28352.0,28611.0,28874.0,29082.0,29306.0,29477.0,29623.0,29777.0,29925.0,30061.0,30217.0,30325.0,30439.0,30564.0,30663.0
76892,Región Pacífico,76,Valle del Cauca,Yumbo,277688195,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1320727,3.5834664,-76.4952223,boundary,administrative,12,0.3792076786721448,town,Yumbo,"Yumbo, Sur, Valle del Cauca, RAP Pacífico, 760501, Colombia","['3.4902549', '3.6998903', '-76.5978080', '-76.4262976']",76.0,Valle del Cauca,59915.0,61872.0,63766.0,65655.0,67426.0,69193.0,70900.0,72663.0,74488.0,76260.0,77986.0,79718.0,81404.0,83018.0,84568.0,86096.0,87530.0,88867.0,90199.0,91546.0,92914.0,94272.0,95561.0,96682.0,97800.0,98874.0,99964.0,100971.0,101828.0,102729.0,103665.0,104677.0,105749.0,107334.0,108889.0,108454.0,108433.0,108587.0,108774.0,108869.0,108895.0,108812.0,108720.0,108566.0,108394.0,108213.0,108032.0,107816.0,107574.0,107335.0,107042.0
54518,Región Centro Oriente,54,Norte de Santander,Pamplona,269671695,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343414,7.3763807,-72.6482628,boundary,administrative,12,0.3973629297966993,city,Pamplona,"Pamplona, Suroccidente, Norte de Santander, RAP Gran Santander, Colombia","['7.2633766', '7.4720205', '-72.8178159', '-72.5370713']",54.0,Norte de Santander,39747.0,40151.0,40588.0,41083.0,41663.0,42260.0,42840.0,43238.0,44352.0,44877.0,45502.0,46071.0,46581.0,47023.0,47392.0,47697.0,47962.0,48169.0,48319.0,48460.0,48582.0,48713.0,48765.0,48800.0,48791.0,48797.0,48765.0,48674.0,48617.0,48468.0,48380.0,48509.0,48878.0,50025.0,52240.0,53966.0,55036.0,55858.0,56451.0,56894.0,57176.0,57337.0,57457.0,57546.0,57605.0,57686.0,57750.0,57837.0,57925.0,57979.0,58054.0
5234,Región Eje Cafetero - Antioquia,5,Antioquia,Dabeiba,299348574,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343270,7.0015209,-76.2666243,boundary,administrative,12,0.4364626918184098,town,Dabeiba,"Dabeiba, Occidente, Antioquia, RAP del Agua y la Montaña, Colombia","['6.6948074', '7.1914119', '-76.6182265', '-75.9637295']",5.0,Antioquia,21211.0,21309.0,21422.0,21539.0,21578.0,21641.0,21680.0,21717.0,21767.0,21800.0,21855.0,21864.0,21946.0,22001.0,22067.0,22119.0,22158.0,22166.0,22214.0,22262.0,22271.0,22299.0,22350.0,22339.0,22391.0,22435.0,22494.0,22527.0,22542.0,22570.0,22593.0,22673.0,22836.0,23044.0,23255.0,23749.0,23950.0,24168.0,24377.0,24586.0,24765.0,24900.0,25060.0,25183.0,25305.0,25439.0,25545.0,25655.0,25755.0,25874.0,25965.0
25513,Región Centro Oriente,25,Cundinamarca,Pacho,302105797,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,68800023,5.1301473,-74.1583128,place,village,19,0.4219280025283268,town,Pacho,"Pacho, Provincia de Rionegro, Cundinamarca, RAP (Especial) Central, 254001, Colombia","['5.1163215', '5.1431849', '-74.1658754', '-74.1527373']",25.0,Cundinamarca,37164.0,35376.0,33784.0,32339.0,30971.0,29658.0,28545.0,27450.0,26445.0,25652.0,24937.0,24253.0,23671.0,23243.0,22785.0,22387.0,22035.0,21768.0,21502.0,21280.0,21138.0,21008.0,20958.0,20963.0,21049.0,21194.0,21405.0,21645.0,21923.0,22265.0,22657.0,23140.0,23660.0,24413.0,25046.0,26029.0,26621.0,27468.0,28412.0,29334.0,30219.0,31093.0,31929.0,32755.0,33585.0,34410.0,35199.0,36003.0,36801.0,37587.0,38353.0
47660,Región Caribe,47,Magdalena,Sabanas de San Angel,268978028,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11890197,10.13217985,-74.25339987168041,boundary,administrative,12,0.3301392645537533,county,Sabanas de San Ángel,"Sabanas de San Ángel, Magdalena, RAP Caribe, Colombia","['9.8808206', '10.3833924', '-74.4625425', '-74.0342835']",47.0,Magdalena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11267.0,11324.0,11256.0,11493.0,11692.0,11943.0,12148.0,12392.0,12634.0,12899.0,13174.0,13450.0,13674.0,13904.0,14147.0,14400.0,14650.0,14908.0,15231.0,15644.0,16247.0,16660.0,17000.0,17256.0,17458.0,17662.0,17856.0,18012.0,18123.0,18270.0,18393.0,18542.0,18626.0,18763.0,18866.0,18987.0,19058.0
68211,Región Centro Oriente,68,Santander,Contratación,270004983,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1315455,6.290737,-73.4745564,boundary,administrative,12,0.3948713860330005,town,contratación,"contratación, Comunera, Santander, RAP Gran Santander, 683071, Colombia","['6.2322923', '6.3751467', '-73.5995059', '-73.4087914']",68.0,Santander,4047.0,4026.0,4027.0,4003.0,3989.0,4021.0,4013.0,3941.0,3972.0,3982.0,4025.0,4034.0,3974.0,3920.0,3899.0,3895.0,3903.0,3866.0,3860.0,3836.0,3875.0,3863.0,3826.0,3788.0,3771.0,3801.0,3768.0,3789.0,3768.0,3737.0,3668.0,3599.0,3621.0,3679.0,3683.0,3766.0,3760.0,3803.0,3834.0,3858.0,3896.0,3908.0,3941.0,3954.0,3957.0,3982.0,3990.0,4010.0,4016.0,4053.0,4039.0
5607,Región Eje Cafetero - Antioquia,5,Antioquia,Retiro,302076605,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,9442684909,6.060275,-75.5095139,man_made,monitoring_station,30,9.99999999995449e-06,man_made,Retiro,"Retiro, Carrera 23, El Retiro, Oriente, Antioquia, RAP del Agua y la Montaña, 055437, Colombia","['6.0602250', '6.0603250', '-75.5095639', '-75.5094639']",5.0,Antioquia,11696.0,12101.0,12458.0,12826.0,13209.0,13557.0,13901.0,14277.0,14633.0,14984.0,15333.0,15691.0,16071.0,16443.0,16809.0,17160.0,17503.0,17839.0,18160.0,18503.0,18801.0,19160.0,19514.0,19857.0,20198.0,20537.0,20870.0,21168.0,21460.0,21833.0,22178.0,22486.0,23017.0,23514.0,24185.0,24466.0,24776.0,25017.0,25227.0,25431.0,25589.0,25743.0,25892.0,26023.0,26155.0,26278.0,26408.0,26500.0,26594.0,26703.0,26817.0
66440,Región Eje Cafetero - Antioquia,66,Risaralda,Marsella,268845679,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1309479,4.958390400000001,-75.75412090312753,boundary,administrative,12,0.3183181518182592,county,Marsella,"Marsella, Risaralda, RAP Eje Cafetero, Colombia","['4.8699159', '5.0466959', '-75.8167743', '-75.6855468']",66.0,Risaralda,22108.0,22005.0,21913.0,21765.0,21644.0,21492.0,21387.0,21265.0,21224.0,21122.0,21036.0,20918.0,20771.0,20642.0,20511.0,20304.0,20149.0,19964.0,19719.0,19556.0,19291.0,19146.0,18924.0,18710.0,18509.0,18329.0,18132.0,17924.0,17716.0,17556.0,17422.0,17253.0,17058.0,16940.0,16782.0,17094.0,17129.0,17166.0,17208.0,17234.0,17240.0,17238.0,17252.0,17234.0,17238.0,17225.0,17215.0,17209.0,17193.0,17197.0,17159.0
73152,Región Centro Sur,73,Tolima,Casabianca,268792573,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1309438,5.0046769,-75.1948929,boundary,administrative,12,0.40001,municipality,Casabianca,"Casabianca, Nevados, Tolima, RAP (Especial) Central, Colombia","['4.8927333', '5.1245957', '-75.3469073', '-75.0422363']",73.0,Tolima,8200.0,8075.0,7970.0,7901.0,7836.0,7754.0,7666.0,7578.0,7490.0,7465.0,7396.0,7383.0,7337.0,7272.0,7195.0,7170.0,7135.0,7091.0,7040.0,6999.0,6923.0,6872.0,6815.0,6803.0,6760.0,6685.0,6603.0,6496.0,6443.0,6414.0,6401.0,6385.0,6386.0,6373.0,6326.0,6384.0,6354.0,6391.0,6412.0,6436.0,6469.0,6504.0,6499.0,6513.0,6551.0,6569.0,6565.0,6592.0,6628.0,6637.0,6639.0
18479,Región Centro Sur,18,Caquetá,Morelia,297296337,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1459033,1.4874697,-75.724859,boundary,administrative,12,0.3104394744122308,town,Morelia,"Morelia, Caquetá, RAP Amazonía, Colombia","['1.2165911', '1.5823933', '-75.7993851', '-75.5682433']",18.0,Caquetá,2987.0,3049.0,3115.0,3165.0,3199.0,3239.0,3276.0,3306.0,3340.0,3392.0,3404.0,3387.0,3448.0,3483.0,3497.0,3534.0,3575.0,3574.0,3589.0,3591.0,3627.0,3609.0,3610.0,3641.0,3634.0,3655.0,3652.0,3659.0,3641.0,3665.0,3732.0,3730.0,3694.0,3698.0,3718.0,3796.0,3834.0,3857.0,3905.0,3930.0,3953.0,3964.0,3999.0,4003.0,4023.0,4050.0,4063.0,4078.0,4089.0,4098.0,4085.0
52352,Región Pacífico,52,Nariño,Iles,368488700,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11332349,0.9698295,-77.5201636,boundary,administrative,12,0.3677079385405162,town,Iles,"Iles, Exprovincia de Obando, Nariño, RAP Pacífico, Colombia","['0.9445749', '1.0266947', '-77.5955451', '-77.4613767']",52.0,Nariño,7533.0,7479.0,7444.0,7360.0,7305.0,7377.0,7432.0,7435.0,7577.0,7573.0,7545.0,7573.0,7553.0,7565.0,7581.0,7586.0,7613.0,7639.0,7650.0,7670.0,7690.0,7721.0,7724.0,7699.0,7681.0,7730.0,7702.0,7735.0,7715.0,7715.0,7694.0,7632.0,7631.0,7662.0,7646.0,7802.0,7857.0,7906.0,7954.0,7995.0,8049.0,8092.0,8129.0,8170.0,8194.0,8246.0,8276.0,8309.0,8326.0,8354.0,8386.0
