Municipio,Modelo,R2,MSE,MAE,Time
25841,Regression Tree,0.9517799540522182,0.014433069028207882,0.10420262863744485,0.0018873214721679688
25841,Support Vector Machine,0.9793871979340275,0.006169757602577559,0.07558637471354858,0.0017521381378173828
25841,Random Forest Regression,0.9787698462755289,0.006354541314966383,0.06924955010224108,0.011220693588256836
25841,Neural Network for population regression,0.23010057295105324,0.23044381972195746,0.4477555610125914,0.058713436126708984
5670,Multiple Linear Regression,0.6431776581304167,0.3105201802813982,0.45729960279505444,0.0018208026885986328
5670,Regression Tree,0.9808482110460105,0.016666604808276548,0.07803246754472484,0.0018930435180664062
5670,Support Vector Machine,0.8072301113266109,0.1677555846700989,0.1893301938453038,0.0017437934875488281
5670,Random Forest Regression,0.9877858573879393,0.010629204847453184,0.06671369903636075,0.012514114379882812
5670,Neural Network for population regression,-0.0064671878834985375,0.8758654825014387,0.6144000158335552,0.029854774475097656
17001,Multiple Linear Regression,0.9789973705234863,0.013574487364045536,0.0949598036318946,0.0016791820526123047
17001,Regression Tree,0.9861737567850001,0.008936222201325577,0.08973624105475535,0.001834869384765625
17001,Support Vector Machine,0.985081045013958,0.009642467204844902,0.09619601818128294,0.001739501953125
17001,Random Forest Regression,0.994111973568378,0.0038055682734677507,0.04849314175068266,0.012821674346923828
17001,Neural Network for population regression,0.9824171725634727,0.011364189856714672,0.08933465027545318,0.13388776779174805
47555,Multiple Linear Regression,-0.1940490845712397,1.1786698631021288,0.9274491973302184,0.0017333030700683594
47555,Regression Tree,0.9753057443716016,0.024376196319755933,0.13887930402114235,0.0017900466918945312
47555,Support Vector Machine,0.9198420121585499,0.07912556173480087,0.206147273662171,0.0019192695617675781
47555,Random Forest Regression,0.98347867154437,0.01630853555409344,0.09997186934156181,0.01113438606262207
47555,Neural Network for population regression,-0.19609919986101176,1.1806935731314423,0.9339372357368096,0.030913591384887695
17614,Multiple Linear Regression,0.9917675562441641,0.004939066217566578,0.05975173892280611,0.001893758773803711
17614,Regression Tree,0.9844859969933769,0.009307647938064647,0.093250164257629,0.0018317699432373047
17614,Support Vector Machine,0.9875191528671302,0.007487901802775325,0.08584463065241811,0.001924276351928711
17614,Random Forest Regression,0.9915005611005838,0.005099250329723673,0.05595426827736946,0.011173248291015625
17614,Neural Network for population regression,0.9926016229401384,0.004438666729460309,0.0567874737404199,0.11716985702514648
47268,Multiple Linear Regression,0.9822572958974959,0.018488587948161148,0.11099655721597153,0.0019533634185791016
47268,Regression Tree,0.9888225494846633,0.01164733829156596,0.10545878613992034,0.0018913745880126953
47268,Support Vector Machine,0.9789866452334081,0.021896733183597025,0.11608459083531746,0.0019834041595458984
47268,Random Forest Regression,0.991154027005162,0.009217848009934278,0.06993797794007896,0.011379718780517578
47268,Neural Network for population regression,-0.15271122658449454,1.2011699439056893,1.0012516623232073,0.029940366744995117
76622,Multiple Linear Regression,0.43280627169185715,0.5404690620736209,0.7067775537362063,0.001767873764038086
76622,Regression Tree,0.9616766679887679,0.03651763810828651,0.1658558799305216,0.0017867088317871094
76622,Support Vector Machine,0.8270203413374001,0.1648293152924277,0.22340134559699903,0.001809835433959961
76622,Random Forest Regression,0.9799511529865945,0.019104198442592715,0.11314572263616093,0.011192083358764648
76622,Neural Network for population regression,-0.1448690852057508,1.0909258861587332,0.9724765573422955,0.011882543563842773
8372,Multiple Linear Regression,0.9878198247186776,0.007504927505479753,0.07004514562221856,0.0018723011016845703
8372,Regression Tree,0.9834921283328941,0.010171477607663987,0.09765779240294287,0.0018665790557861328
8372,Support Vector Machine,0.9903131771903846,0.005968625349429194,0.06837967033745065,0.0017125606536865234
8372,Random Forest Regression,0.9911735378462335,0.005438506184344989,0.05813997416954558,0.011302709579467773
8372,Neural Network for population regression,0.9870356514432449,0.007988103112392536,0.06662853026116723,0.11579489707946777
5679,Multiple Linear Regression,0.49920557701354484,0.6605168535713475,0.5875834853645674,0.0017609596252441406
5679,Regression Tree,0.9832137357854684,0.02214004372508664,0.1103476731009187,0.0018131732940673828
5679,Support Vector Machine,0.6831465738447088,0.4179100614566045,0.3868565755104506,0.0017685890197753906
5679,Random Forest Regression,0.9973031412291479,0.0035569898307308326,0.04998935746270466,0.011427879333496094
5679,Neural Network for population regression,-0.011374108962957097,1.3339398634912623,0.9194117776089346,0.03080439567565918
73024,Multiple Linear Regression,0.9527297460392908,0.02748235812879498,0.1038490033431867,0.0017209053039550781
73024,Regression Tree,0.982914934561222,0.009933051923788502,0.09330334382727754,0.0017757415771484375
73024,Support Vector Machine,0.9964864783892146,0.0020427192813714363,0.03582691683459437,0.0017852783203125
73024,Random Forest Regression,0.9915128732452418,0.004934313599258744,0.052404315435867294,0.011202812194824219
73024,Neural Network for population regression,-0.0794277194466706,0.6275663165389261,0.6572130860441108,0.03325772285461426
73275,Multiple Linear Regression,0.8831903692308958,0.06406479380709333,0.23844890175948763,0.0016894340515136719
73275,Regression Tree,0.9676539800911382,0.017740327422466808,0.09760996854766897,0.002252817153930664
73275,Support Vector Machine,0.9083147235724357,0.05028522298036285,0.14174452670370882,0.001767873764038086
73275,Random Forest Regression,0.9789890804847244,0.01152353806429111,0.06991951765873042,0.011443614959716797
73275,Neural Network for population regression,-0.2393570842409536,0.6797312476075208,0.7140520208252139,0.011523962020874023
5501,Multiple Linear Regression,0.043231120135892476,0.44761711493900724,0.5279229712192337,0.0021162033081054688
5501,Regression Tree,0.8037545889057701,0.09181193764004446,0.2235656913848446,0.0019457340240478516
5501,Support Vector Machine,0.6145676811157907,0.18032160766736635,0.37836629722774506,0.0017800331115722656
5501,Random Forest Regression,0.8228065555330956,0.08289861853538365,0.233770242571688,0.011363983154296875
5501,Neural Network for population regression,-0.07082929682155159,0.5009794220141317,0.5521628499307634,0.027311325073242188
15798,Multiple Linear Regression,0.9059872856577591,0.052642328588291654,0.1875791970367807,0.002014636993408203
15798,Regression Tree,0.9727724805540285,0.015246023214489021,0.0939389110351397,0.0019452571868896484
15798,Support Vector Machine,0.9868151251361981,0.0073828579446078985,0.061319368376872824,0.0017542839050292969
15798,Random Forest Regression,0.9803336124373931,0.01101217471975784,0.07867868620162366,0.011287212371826172
15798,Neural Network for population regression,-0.121503839861266,0.6279849918606266,0.7213689956392831,0.027053356170654297
25297,Multiple Linear Regression,0.3351749909380004,0.2061377198956159,0.4141966056141525,0.0017423629760742188
25297,Regression Tree,0.9638300341471399,0.01121497264389997,0.08678388699124182,0.0018353462219238281
25297,Support Vector Machine,0.9784943554832268,0.0066681073442588605,0.07704906471972811,0.0017151832580566406
25297,Random Forest Regression,0.9864206374498236,0.004210459587972945,0.04971090392940999,0.011124849319458008
25297,Neural Network for population regression,0.9839544912156394,0.004975120596079605,0.05414680620471023,0.09981703758239746
8634,Multiple Linear Regression,0.9940955953828154,0.0037308998653295005,0.04598853905365238,0.0018482208251953125
8634,Regression Tree,0.983091032769733,0.010684508879803947,0.09951461988812868,0.0021963119506835938
8634,Support Vector Machine,0.9938824954674795,0.003865554330423975,0.0537888336595527,0.001934051513671875
8634,Random Forest Regression,0.9897891159303568,0.006452096099486514,0.06154188668364026,0.011720657348632812
8634,Neural Network for population regression,-0.07366075683539419,0.6784292460967558,0.6515105308739398,0.01811814308166504
41530,Multiple Linear Regression,0.992707082222911,0.0052131800450885505,0.06386810766246503,0.0017046928405761719
41530,Regression Tree,0.9857346757938005,0.0101972496827138,0.09927262370234836,0.002072572708129883
41530,Support Vector Machine,0.9946916822377104,0.0037945328710950127,0.05197891524590778,0.0022003650665283203
41530,Random Forest Regression,0.991759445485502,0.005890577087048019,0.058066371947146304,0.011503219604492188
41530,Neural Network for population regression,0.6855859964758462,0.22475185641305562,0.3754345736657432,0.0675506591796875
5390,Multiple Linear Regression,0.9413060510527734,0.03794999713329288,0.15801019816150227,0.0018100738525390625
5390,Regression Tree,0.9672280602956944,0.021189492956915995,0.14445350475708565,0.0018253326416015625
5390,Support Vector Machine,0.9951904401909623,0.0031097376175778495,0.04588161679195388,0.001688241958618164
5390,Random Forest Regression,0.984236376444371,0.010192353376739306,0.0863711580526741,0.011683940887451172
5390,Neural Network for population regression,-0.18777564633512167,0.7679851702249957,0.7667545076433635,0.03226876258850098
5044,Multiple Linear Regression,0.633024589865832,0.3166521133901711,0.4786944447873247,0.0018503665924072266
5044,Regression Tree,0.9746576379027766,0.021867166831289565,0.11703412346276411,0.002367734909057617
5044,Support Vector Machine,0.8531540030512144,0.12670902189255484,0.1947169220887635,0.0018689632415771484
5044,Random Forest Regression,0.9818091090927771,0.015696376081754962,0.09806533070407002,0.012142181396484375
5044,Neural Network for population regression,-0.004563644842705106,0.8668079451374627,0.6491481737760756,0.033745527267456055
25339,Multiple Linear Regression,-0.6162526506765751,0.4414422684496032,0.6023866104227109,0.001962900161743164
25339,Regression Tree,0.9563398276974903,0.011924772710536592,0.08518062889611658,0.0023691654205322266
25339,Support Vector Machine,0.9485996545042517,0.01403882314144277,0.10791143207293205,0.002421140670776367
25339,Random Forest Regression,0.9776199323384575,0.006112601165684912,0.07644215733000059,0.01291799545288086
25339,Neural Network for population regression,-0.9836998082354234,0.5418020152380993,0.6676515068300459,0.03195762634277344
20013,Multiple Linear Regression,0.9271406886724815,0.054190903328951025,0.18376119956651005,0.0019271373748779297
20013,Regression Tree,0.9810346786072285,0.014105923861649146,0.10538976871261978,0.002195119857788086
20013,Support Vector Machine,0.9738584469405425,0.019443422520776032,0.1019705041420591,0.0023751258850097656
20013,Random Forest Regression,0.9867748390339247,0.009836538478942693,0.07457694834712818,0.012395381927490234
20013,Neural Network for population regression,-0.035569147839724646,0.7702300029815279,0.6098910111781914,0.032350778579711914
5138,Multiple Linear Regression,0.9329003066718293,0.038415190466081627,0.15618006531304188,0.0018000602722167969
5138,Regression Tree,0.9745653199239073,0.014561587856866464,0.11025854484622619,0.00177764892578125
5138,Support Vector Machine,0.9879788721155548,0.006882206078641089,0.08093778337357053,0.0016946792602539062
5138,Random Forest Regression,0.98473043656963,0.008741965252251172,0.05914927904512192,0.012024164199829102
5138,Neural Network for population regression,-0.11714115480179421,0.6395735674874103,0.7004513760629415,0.031768083572387695
73873,Multiple Linear Regression,0.9825461692118175,0.010264942594157844,0.08728069996870225,0.0017547607421875
73873,Regression Tree,0.9814979406625949,0.010881426506137364,0.09499079082091133,0.0017974376678466797
73873,Support Vector Machine,0.98801374923117,0.007049350801803656,0.08340454790155677,0.001764059066772461
73873,Random Forest Regression,0.9884049392933962,0.00681928420032865,0.06159878136824399,0.011203289031982422
73873,Neural Network for population regression,-0.10948338506900468,0.6525090907043898,0.6818938629156588,0.03203558921813965
68077,Multiple Linear Regression,0.9977978858650967,0.0013646498929328719,0.031075028021675243,0.0016870498657226562
68077,Regression Tree,0.9814751633092118,0.011479839308052965,0.10101282816270488,0.0018393993377685547
68077,Support Vector Machine,0.9946534423430572,0.003313261205884965,0.04883389592805039,0.0019137859344482422
68077,Random Forest Regression,0.9910945599996225,0.005518700211952636,0.05625609353945424,0.011232852935791016
68077,Neural Network for population regression,-0.07226964256981327,0.6644853823583741,0.6604574121334582,0.019025087356567383
