Welcome to the CBC MILP Solver 
Version: 2.10.3 
Build Date: Dec 15 2019 

command line - /home/cdmonsalvea/tesis/AI_OR_Workflow/.venv/lib/python3.10/site-packages/pulp/solverdir/cbc/linux/64/cbc /tmp/f35336c093534ce4b4bc1db17371416c-pulp.mps -sec 3600 -threads 12 -timeMode elapsed -branch -printingOptions all -solution /tmp/f35336c093534ce4b4bc1db17371416c-pulp.sol (default strategy 1)
At line 2 NAME          MODEL
At line 3 ROWS
At line 12773 COLUMNS
At line 75718 RHS
At line 88487 BOUNDS
At line 101144 ENDATA
Problem MODEL has 12768 rows, 12656 columns and 50176 elements
Coin0008I MODEL read with 0 errors
seconds was changed from 1e+100 to 3600
threads was changed from 0 to 12
Option for timeMode changed from cpu to elapsed
Continuous objective value is 8.50263e+07 - 0.08 seconds
Cgl0004I processed model has 12768 rows, 12656 columns (112 integer (112 of which binary)) and 50176 elements
Cbc0038I Initial state - 28 integers unsatisfied sum - 6.94239
Cbc0038I Pass   1: (1.63 seconds) suminf.    0.69547 (5) obj. 2.4772e+08 iterations 11223
Cbc0038I Solution found of 2.83336e+08
Cbc0038I Relaxing continuous gives 1.24578e+08
Cbc0038I Before mini branch and bound, 79 integers at bound fixed and 11528 continuous
Cbc0038I Full problem 12768 rows 12656 columns, reduced to 1130 rows 1049 columns
Cbc0038I Mini branch and bound improved solution from 1.24578e+08 to 1.12227e+08 (4.18 seconds)
Cbc0038I Freeing continuous variables gives a solution of 1.11882e+08
Cbc0038I Round again with cutoff of 1.09291e+08
Cbc0038I Pass   2: (7.88 seconds) suminf.    1.20274 (11) obj. 1.09291e+08 iterations 9010
Cbc0038I Pass   3: (8.38 seconds) suminf.    0.67270 (4) obj. 1.09291e+08 iterations 3689
Cbc0038I Pass   4: (8.44 seconds) suminf.    0.52302 (4) obj. 1.09291e+08 iterations 559
Cbc0038I Pass   5: (8.54 seconds) suminf.    0.33794 (1) obj. 1.09291e+08 iterations 1239
Cbc0038I Pass   6: (8.62 seconds) suminf.    0.17283 (1) obj. 1.09291e+08 iterations 1096
Cbc0038I Pass   7: (8.69 seconds) suminf.    0.33794 (1) obj. 1.09291e+08 iterations 1073
Cbc0038I Pass   8: (8.92 seconds) suminf.    3.15606 (11) obj. 1.09291e+08 iterations 1762
Cbc0038I Pass   9: (8.98 seconds) suminf.    0.48718 (4) obj. 1.09291e+08 iterations 542
Cbc0038I Pass  10: (9.03 seconds) suminf.    1.32214 (3) obj. 1.09291e+08 iterations 597
Cbc0038I Pass  11: (9.08 seconds) suminf.    0.33146 (3) obj. 1.09291e+08 iterations 481
Cbc0038I Pass  12: (9.15 seconds) suminf.    1.45665 (5) obj. 1.09291e+08 iterations 944
Cbc0038I Pass  13: (9.19 seconds) suminf.    0.45532 (4) obj. 1.09291e+08 iterations 394
Cbc0038I Pass  14: (9.25 seconds) suminf.    1.21573 (3) obj. 1.09291e+08 iterations 619
Cbc0038I Pass  15: (9.27 seconds) suminf.    0.81495 (4) obj. 1.09291e+08 iterations 119
Cbc0038I Pass  16: (9.36 seconds) suminf.    0.22178 (2) obj. 1.09291e+08 iterations 965
Cbc0038I Pass  17: (9.42 seconds) suminf.    0.84377 (3) obj. 1.09291e+08 iterations 932
Cbc0038I Pass  18: (9.44 seconds) suminf.    0.42373 (4) obj. 1.09291e+08 iterations 96
Cbc0038I Pass  19: (9.51 seconds) suminf.    0.49690 (4) obj. 1.09291e+08 iterations 841
Cbc0038I Pass  20: (9.58 seconds) suminf.    0.42296 (4) obj. 1.09291e+08 iterations 757
Cbc0038I Pass  21: (9.64 seconds) suminf.    1.16781 (4) obj. 1.09291e+08 iterations 739
Cbc0038I Pass  22: (9.66 seconds) suminf.    0.76721 (4) obj. 1.09291e+08 iterations 133
Cbc0038I Pass  23: (9.75 seconds) suminf.    0.23864 (2) obj. 1.09291e+08 iterations 845
Cbc0038I Pass  24: (9.80 seconds) suminf.    0.84377 (3) obj. 1.09291e+08 iterations 802
Cbc0038I Pass  25: (9.82 seconds) suminf.    0.42373 (4) obj. 1.09291e+08 iterations 98
Cbc0038I Pass  26: (9.89 seconds) suminf.    0.49690 (4) obj. 1.09291e+08 iterations 759
Cbc0038I Pass  27: (9.97 seconds) suminf.    0.42296 (4) obj. 1.09291e+08 iterations 865
Cbc0038I Pass  28: (10.04 seconds) suminf.    1.16781 (4) obj. 1.09291e+08 iterations 709
Cbc0038I Pass  29: (10.06 seconds) suminf.    0.76721 (4) obj. 1.09291e+08 iterations 133
Cbc0038I Pass  30: (10.14 seconds) suminf.    0.23864 (2) obj. 1.09291e+08 iterations 834
Cbc0038I Pass  31: (10.19 seconds) suminf.    0.84377 (3) obj. 1.09291e+08 iterations 858
Cbc0038I No solution found this major pass
Cbc0038I Before mini branch and bound, 61 integers at bound fixed and 11625 continuous
Cbc0038I Full problem 12768 rows 12656 columns, reduced to 1042 rows 962 columns
Cbc0038I Mini branch and bound did not improve solution (10.67 seconds)
Cbc0038I After 10.67 seconds - Feasibility pump exiting with objective of 1.11882e+08 - took 10.34 seconds
Cbc0012I Integer solution of 1.118817e+08 found by feasibility pump after 0 iterations and 0 nodes (10.67 seconds)
Cbc0038I Full problem 12768 rows 12656 columns, reduced to 3392 rows 3613 columns
Cbc0012I Integer solution of 1.0743976e+08 found by DiveCoefficient after 5579 iterations and 0 nodes (14.56 seconds)
Cbc0031I 227 added rows had average density of 22.933921
Cbc0013I At root node, 227 cuts changed objective from 85972246 to 97599144 in 31 passes
Cbc0014I Cut generator 0 (Probing) - 298 row cuts average 2.0 elements, 0 column cuts (0 active)  in 0.091 seconds - new frequency is 1
Cbc0014I Cut generator 1 (Gomory) - 70 row cuts average 362.5 elements, 0 column cuts (0 active)  in 0.126 seconds - new frequency is 1
Cbc0014I Cut generator 2 (Knapsack) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.118 seconds - new frequency is -100
Cbc0014I Cut generator 3 (Clique) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.003 seconds - new frequency is -100
Cbc0014I Cut generator 4 (MixedIntegerRounding2) - 300 row cuts average 19.7 elements, 0 column cuts (0 active)  in 0.084 seconds - new frequency is 1
Cbc0014I Cut generator 5 (FlowCover) - 6 row cuts average 13.8 elements, 0 column cuts (0 active)  in 0.096 seconds - new frequency is -100
Cbc0014I Cut generator 6 (TwoMirCuts) - 25 row cuts average 65.6 elements, 0 column cuts (0 active)  in 0.106 seconds - new frequency is 1
Cbc0010I After 0 nodes, 1 on tree, 1.0743976e+08 best solution, best possible 97599144 (15.43 seconds)
Cbc0010I After 83600 nodes, 18248 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2442.62 seconds)
Cbc0010I After 83700 nodes, 18243 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2445.25 seconds)
Cbc0010I After 83800 nodes, 18241 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2448.14 seconds)
Cbc0010I After 83900 nodes, 18279 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2450.67 seconds)
Cbc0010I After 84000 nodes, 18282 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2452.51 seconds)
Cbc0010I After 84100 nodes, 18264 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2454.63 seconds)
Cbc0010I After 84200 nodes, 18253 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2456.70 seconds)
Cbc0010I After 84300 nodes, 18272 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2459.09 seconds)
Cbc0010I After 84400 nodes, 18254 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2461.15 seconds)
Cbc0010I After 84500 nodes, 18246 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2463.44 seconds)
Cbc0010I After 84600 nodes, 18252 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2465.60 seconds)
Cbc0010I After 84700 nodes, 18251 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2468.09 seconds)
Cbc0010I After 84800 nodes, 18256 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2470.43 seconds)
Cbc0010I After 84900 nodes, 18245 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2473.14 seconds)
Cbc0010I After 85000 nodes, 18239 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2475.80 seconds)
Cbc0010I After 85100 nodes, 18251 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2478.80 seconds)
Cbc0010I After 85200 nodes, 18244 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2480.81 seconds)
Cbc0010I After 85300 nodes, 18241 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2483.01 seconds)
Cbc0010I After 85400 nodes, 18251 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2486.00 seconds)
Cbc0010I After 85500 nodes, 18256 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2487.79 seconds)
Cbc0010I After 85600 nodes, 18241 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2489.44 seconds)
Cbc0010I After 85700 nodes, 18256 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2492.34 seconds)
Cbc0010I After 85800 nodes, 18261 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2494.14 seconds)
Cbc0010I After 85900 nodes, 18249 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2496.14 seconds)
Cbc0010I After 86000 nodes, 18245 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2498.37 seconds)
Cbc0010I After 86100 nodes, 18242 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2500.39 seconds)
Cbc0010I After 86200 nodes, 18254 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2502.72 seconds)
Cbc0010I After 86300 nodes, 18237 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2504.66 seconds)
Cbc0010I After 86400 nodes, 18289 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2507.60 seconds)
Cbc0010I After 86500 nodes, 18289 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2509.38 seconds)
Cbc0010I After 86600 nodes, 18269 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2511.65 seconds)
Cbc0010I After 86700 nodes, 18273 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2513.98 seconds)
Cbc0010I After 86800 nodes, 18267 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2516.43 seconds)
Cbc0010I After 86900 nodes, 18254 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2518.62 seconds)
Cbc0010I After 87000 nodes, 18252 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2520.61 seconds)
Cbc0010I After 87100 nodes, 18249 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2522.84 seconds)
Cbc0010I After 87200 nodes, 18244 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2524.91 seconds)
Cbc0010I After 87300 nodes, 18236 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2527.22 seconds)
Cbc0010I After 87400 nodes, 18240 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2529.49 seconds)
Cbc0010I After 87500 nodes, 18247 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2531.89 seconds)
Cbc0010I After 87600 nodes, 18258 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2534.33 seconds)
Cbc0010I After 87700 nodes, 18237 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2536.36 seconds)
Cbc0010I After 87800 nodes, 18234 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2538.61 seconds)
Cbc0010I After 87900 nodes, 18234 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2540.70 seconds)
Cbc0010I After 88000 nodes, 18239 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2543.05 seconds)
Cbc0010I After 88100 nodes, 18245 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2545.73 seconds)
Cbc0010I After 88200 nodes, 18244 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2548.08 seconds)
Cbc0010I After 88300 nodes, 18245 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2550.18 seconds)
Cbc0010I After 88400 nodes, 18242 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2551.96 seconds)
Cbc0010I After 88500 nodes, 18238 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2553.81 seconds)
Cbc0010I After 88600 nodes, 18244 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2556.65 seconds)
Cbc0010I After 88700 nodes, 18257 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2559.04 seconds)
Cbc0010I After 88800 nodes, 18241 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2560.81 seconds)
Cbc0010I After 88900 nodes, 18261 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2563.42 seconds)
Cbc0010I After 89000 nodes, 18283 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2566.02 seconds)
Cbc0010I After 89100 nodes, 18252 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2568.46 seconds)
Cbc0010I After 89200 nodes, 18246 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2571.27 seconds)
Cbc0010I After 89300 nodes, 18257 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2574.64 seconds)
Cbc0010I After 89400 nodes, 18270 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2577.29 seconds)
Cbc0010I After 89500 nodes, 18300 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2579.53 seconds)
Cbc0010I After 89600 nodes, 18262 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2581.59 seconds)
Cbc0010I After 89700 nodes, 18241 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2584.01 seconds)
Cbc0010I After 89800 nodes, 18276 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2587.07 seconds)
Cbc0010I After 89900 nodes, 18301 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2589.58 seconds)
Cbc0010I After 90000 nodes, 18295 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2591.25 seconds)
Cbc0010I After 90100 nodes, 18286 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2593.03 seconds)
Cbc0010I After 90200 nodes, 18281 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2594.89 seconds)
Cbc0010I After 90300 nodes, 18262 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2596.80 seconds)
Cbc0010I After 90400 nodes, 18260 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2599.21 seconds)
Cbc0010I After 90500 nodes, 18246 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2601.98 seconds)
Cbc0010I After 90600 nodes, 18250 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2605.35 seconds)
Cbc0010I After 90700 nodes, 18277 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2609.01 seconds)
Cbc0010I After 90800 nodes, 18269 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2611.91 seconds)
Cbc0010I After 90900 nodes, 18248 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2614.78 seconds)
Cbc0010I After 91000 nodes, 18252 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2617.76 seconds)
Cbc0010I After 91100 nodes, 18251 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2620.74 seconds)
Cbc0010I After 91200 nodes, 18243 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2624.73 seconds)
Cbc0010I After 91300 nodes, 18273 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2628.77 seconds)
Cbc0010I After 91400 nodes, 18269 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2631.35 seconds)
Cbc0010I After 91500 nodes, 18255 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2633.62 seconds)
Cbc0010I After 91600 nodes, 18247 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2636.65 seconds)
Cbc0010I After 91700 nodes, 18255 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2639.10 seconds)
Cbc0010I After 91800 nodes, 18239 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2641.26 seconds)
Cbc0010I After 91900 nodes, 18254 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2644.28 seconds)
Cbc0010I After 92000 nodes, 18273 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2647.11 seconds)
Cbc0010I After 92100 nodes, 18259 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2649.56 seconds)
Cbc0010I After 92200 nodes, 18253 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2652.58 seconds)
Cbc0010I After 92300 nodes, 18245 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2655.75 seconds)
Cbc0010I After 92400 nodes, 18246 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2658.24 seconds)
Cbc0010I After 92500 nodes, 18239 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2660.64 seconds)
Cbc0010I After 92600 nodes, 18245 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2663.12 seconds)
Cbc0010I After 92700 nodes, 18272 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2665.99 seconds)
Cbc0010I After 92800 nodes, 18261 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2668.18 seconds)
Cbc0010I After 92900 nodes, 18246 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2670.56 seconds)
Cbc0010I After 93000 nodes, 18246 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2672.87 seconds)
Cbc0010I After 93100 nodes, 18235 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2675.01 seconds)
Cbc0010I After 93200 nodes, 18239 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2677.28 seconds)
Cbc0010I After 93300 nodes, 18244 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2680.34 seconds)
Cbc0010I After 93400 nodes, 18240 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2683.07 seconds)
Cbc0010I After 93500 nodes, 18252 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2685.36 seconds)
Cbc0010I After 93600 nodes, 18243 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2687.41 seconds)
Cbc0010I After 93700 nodes, 18239 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2689.37 seconds)
Cbc0010I After 93800 nodes, 18243 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2691.78 seconds)
Cbc0010I After 93900 nodes, 18238 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2694.17 seconds)
Cbc0010I After 94000 nodes, 18242 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2697.06 seconds)
Cbc0010I After 94100 nodes, 18237 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2700.06 seconds)
Cbc0010I After 94200 nodes, 18263 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2703.07 seconds)
Cbc0010I After 94300 nodes, 18254 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2705.18 seconds)
Cbc0010I After 94400 nodes, 18235 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2707.80 seconds)
Cbc0010I After 94500 nodes, 18241 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2710.43 seconds)
Cbc0010I After 94600 nodes, 18239 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2712.93 seconds)
Cbc0010I After 94700 nodes, 18235 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2715.26 seconds)
Cbc0010I After 94800 nodes, 18263 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2718.38 seconds)
Cbc0010I After 94900 nodes, 18310 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2721.12 seconds)
Cbc0010I After 95000 nodes, 18316 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2724.11 seconds)
Cbc0010I After 95100 nodes, 18294 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2727.01 seconds)
Cbc0010I After 95200 nodes, 18285 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2730.05 seconds)
Cbc0010I After 95300 nodes, 18288 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2732.90 seconds)
Cbc0010I After 95400 nodes, 18291 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2735.67 seconds)
Cbc0010I After 95500 nodes, 18298 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2738.58 seconds)
Cbc0010I After 95600 nodes, 18275 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2741.14 seconds)
Cbc0010I After 95700 nodes, 18260 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2744.12 seconds)
Cbc0010I After 95800 nodes, 18256 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2746.53 seconds)
Cbc0010I After 95900 nodes, 18267 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2749.08 seconds)
Cbc0010I After 96000 nodes, 18290 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2751.70 seconds)
Cbc0010I After 96100 nodes, 18277 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2753.52 seconds)
Cbc0010I After 96200 nodes, 18250 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2755.64 seconds)
Cbc0010I After 96300 nodes, 18245 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2758.05 seconds)
Cbc0010I After 96400 nodes, 18249 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2760.39 seconds)
Cbc0010I After 96500 nodes, 18251 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2762.59 seconds)
Cbc0010I After 96600 nodes, 18255 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2764.47 seconds)
Cbc0010I After 96700 nodes, 18244 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2766.38 seconds)
Cbc0010I After 96800 nodes, 18246 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2768.76 seconds)
Cbc0010I After 96900 nodes, 18251 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2770.81 seconds)
Cbc0010I After 97000 nodes, 18254 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2773.03 seconds)
Cbc0010I After 97100 nodes, 18244 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2775.41 seconds)
Cbc0010I After 97200 nodes, 18244 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2777.74 seconds)
Cbc0010I After 97300 nodes, 18238 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2780.14 seconds)
Cbc0010I After 97400 nodes, 18258 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2782.99 seconds)
Cbc0010I After 97500 nodes, 18282 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2785.26 seconds)
Cbc0010I After 97600 nodes, 18262 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2787.54 seconds)
Cbc0010I After 97700 nodes, 18251 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2789.39 seconds)
Cbc0010I After 97800 nodes, 18246 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2791.08 seconds)
Cbc0010I After 97900 nodes, 18229 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2793.31 seconds)
Cbc0010I After 98000 nodes, 18209 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2795.69 seconds)
Cbc0010I After 98100 nodes, 18184 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2797.71 seconds)
Cbc0010I After 98200 nodes, 18225 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2800.70 seconds)
Cbc0010I After 98300 nodes, 18207 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2803.00 seconds)
Cbc0010I After 98400 nodes, 18194 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2805.20 seconds)
Cbc0010I After 98500 nodes, 18214 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2807.93 seconds)
Cbc0010I After 98600 nodes, 18215 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2810.18 seconds)
Cbc0010I After 98700 nodes, 18209 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2812.60 seconds)
Cbc0010I After 98800 nodes, 18210 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2815.16 seconds)
Cbc0010I After 98900 nodes, 18207 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2817.74 seconds)
Cbc0010I After 99000 nodes, 18208 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2820.48 seconds)
Cbc0010I After 99100 nodes, 18197 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2822.78 seconds)
Cbc0010I After 99200 nodes, 18193 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2825.09 seconds)
Cbc0010I After 99300 nodes, 18183 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2827.39 seconds)
Cbc0010I After 99400 nodes, 18190 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2830.10 seconds)
Cbc0010I After 99500 nodes, 18213 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2833.29 seconds)
Cbc0010I After 99600 nodes, 18191 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2835.68 seconds)
Cbc0010I After 99700 nodes, 18193 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2838.92 seconds)
Cbc0010I After 99800 nodes, 18211 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2841.61 seconds)
Cbc0010I After 99900 nodes, 18200 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2844.09 seconds)
Cbc0010I After 100000 nodes, 18190 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2846.64 seconds)
Cbc0010I After 100100 nodes, 18199 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2849.32 seconds)
Cbc0010I After 100200 nodes, 18194 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2851.75 seconds)
Cbc0010I After 100300 nodes, 18192 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2854.28 seconds)
Cbc0010I After 100400 nodes, 18191 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2856.71 seconds)
Cbc0010I After 100500 nodes, 18185 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2859.26 seconds)
Cbc0010I After 100600 nodes, 18195 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2862.35 seconds)
Cbc0010I After 100700 nodes, 18195 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2865.12 seconds)
