addresstype,boundingbox,category,display_name,importance,lat,licence,lon,name,osm_id,osm_type,place_id,place_rank,type
town,8.4872237,boundary,"Arenal, Magdalena Medio, Bolívar, RAP Caribe, Colombia",0.37271405729303075,8.4593685,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.9429805,Arenal,1326220,relation,267975791,12,administrative
town,-74.3339794,boundary,"Arenal, Magdalena Medio, Bolívar, RAP Caribe, Colombia",0.37271405729303075,8.4593685,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.9429805,Arenal,1326220,relation,267975791,12,administrative
town,-73.8729323,boundary,"Arenal, Magdalena Medio, Bolívar, RAP Caribe, Colombia",0.37271405729303075,8.4593685,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.9429805,Arenal,1326220,relation,267975791,12,administrative
town,10.0174568,boundary,"Arjona, Dique, Bolívar, RAP Caribe, 131020, Colombia",0.37972999026738524,10.2534632,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.3427213,Arjona,1448415,relation,268938938,12,administrative
town,10.3391899,boundary,"Arjona, Dique, Bolívar, RAP Caribe, 131020, Colombia",0.37972999026738524,10.2534632,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.3427213,Arjona,1448415,relation,268938938,12,administrative
town,-75.5447731,boundary,"Arjona, Dique, Bolívar, RAP Caribe, 131020, Colombia",0.37972999026738524,10.2534632,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.3427213,Arjona,1448415,relation,268938938,12,administrative
town,-75.2336528,boundary,"Arjona, Dique, Bolívar, RAP Caribe, 131020, Colombia",0.37972999026738524,10.2534632,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.3427213,Arjona,1448415,relation,268938938,12,administrative
county,10.1567247,boundary,"Arroyohondo, Dique, Bolívar, RAP Caribe, Colombia",0.35570776425552836,10.24402435,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.0283270068316,Arroyohondo,1341506,relation,267935227,12,administrative
county,10.3305953,boundary,"Arroyohondo, Dique, Bolívar, RAP Caribe, Colombia",0.35570776425552836,10.24402435,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.0283270068316,Arroyohondo,1341506,relation,267935227,12,administrative
county,-75.1099220,boundary,"Arroyohondo, Dique, Bolívar, RAP Caribe, Colombia",0.35570776425552836,10.24402435,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.0283270068316,Arroyohondo,1341506,relation,267935227,12,administrative
county,-74.9554353,boundary,"Arroyohondo, Dique, Bolívar, RAP Caribe, Colombia",0.35570776425552836,10.24402435,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.0283270068316,Arroyohondo,1341506,relation,267935227,12,administrative
town,10.1015032,boundary,"Calamar, Dique, Bolívar, RAP Caribe, Colombia",0.377343921991154,10.2526122,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.9146691,Calamar,1341497,relation,267993723,12,administrative
town,10.3657713,boundary,"Calamar, Dique, Bolívar, RAP Caribe, Colombia",0.377343921991154,10.2526122,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.9146691,Calamar,1341497,relation,267993723,12,administrative
town,-75.0926681,boundary,"Calamar, Dique, Bolívar, RAP Caribe, Colombia",0.377343921991154,10.2526122,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.9146691,Calamar,1341497,relation,267993723,12,administrative
town,-74.9083933,boundary,"Calamar, Dique, Bolívar, RAP Caribe, Colombia",0.377343921991154,10.2526122,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.9146691,Calamar,1341497,relation,267993723,12,administrative
town,7.0012603,boundary,"Cantagallo, Magdalena Medio, Bolívar, RAP Caribe, Colombia",0.3672320103116836,7.3780007,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.9150265,Cantagallo,1335188,relation,267495205,12,administrative
town,7.4311084,boundary,"Cantagallo, Magdalena Medio, Bolívar, RAP Caribe, Colombia",0.3672320103116836,7.3780007,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.9150265,Cantagallo,1335188,relation,267495205,12,administrative
town,-74.2940587,boundary,"Cantagallo, Magdalena Medio, Bolívar, RAP Caribe, Colombia",0.3672320103116836,7.3780007,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.9150265,Cantagallo,1335188,relation,267495205,12,administrative
town,-73.8946352,boundary,"Cantagallo, Magdalena Medio, Bolívar, RAP Caribe, Colombia",0.3672320103116836,7.3780007,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.9150265,Cantagallo,1335188,relation,267495205,12,administrative
town,9.1677170,boundary,"Cicuco, Depresión Momposina, Bolívar, RAP Caribe, Colombia",0.36739106175317293,9.2778539,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.643809,Cicuco,1326225,relation,267826661,12,administrative
town,9.3057231,boundary,"Cicuco, Depresión Momposina, Bolívar, RAP Caribe, Colombia",0.36739106175317293,9.2778539,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.643809,Cicuco,1326225,relation,267826661,12,administrative
town,-74.7607935,boundary,"Cicuco, Depresión Momposina, Bolívar, RAP Caribe, Colombia",0.36739106175317293,9.2778539,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.643809,Cicuco,1326225,relation,267826661,12,administrative
town,-74.6194095,boundary,"Cicuco, Depresión Momposina, Bolívar, RAP Caribe, Colombia",0.36739106175317293,9.2778539,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.643809,Cicuco,1326225,relation,267826661,12,administrative
town,9.3870246,boundary,"Córdoba, Montes de María, Bolívar, RAP Caribe, Colombia",0.21360161928091015,9.5868727,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.8270428,Córdoba,1448408,relation,266163669,12,administrative
town,9.6840152,boundary,"Córdoba, Montes de María, Bolívar, RAP Caribe, Colombia",0.21360161928091015,9.5868727,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.8270428,Córdoba,1448408,relation,266163669,12,administrative
town,-75.0360385,boundary,"Córdoba, Montes de María, Bolívar, RAP Caribe, Colombia",0.21360161928091015,9.5868727,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.8270428,Córdoba,1448408,relation,266163669,12,administrative
town,-74.7721606,boundary,"Córdoba, Montes de María, Bolívar, RAP Caribe, Colombia",0.21360161928091015,9.5868727,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.8270428,Córdoba,1448408,relation,266163669,12,administrative
county,10.5060844,boundary,"Clemencia, Dique, Bolívar, RAP Caribe, Colombia",0.45000999999999997,10.56180475,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.3295539371322,Clemencia,1324937,relation,266168582,12,administrative
county,10.6173652,boundary,"Clemencia, Dique, Bolívar, RAP Caribe, Colombia",0.45000999999999997,10.56180475,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.3295539371322,Clemencia,1324937,relation,266168582,12,administrative
county,-75.3839267,boundary,"Clemencia, Dique, Bolívar, RAP Caribe, Colombia",0.45000999999999997,10.56180475,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.3295539371322,Clemencia,1324937,relation,266168582,12,administrative
county,-75.2353989,boundary,"Clemencia, Dique, Bolívar, RAP Caribe, Colombia",0.45000999999999997,10.56180475,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.3295539371322,Clemencia,1324937,relation,266168582,12,administrative
town,9.9445720,boundary,"El Guamo, Montes de María, Bolívar, RAP Caribe, Colombia",0.36659166793469183,10.0312607,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.9754413,El Guamo,1351279,relation,266149336,12,administrative
town,10.1286914,boundary,"El Guamo, Montes de María, Bolívar, RAP Caribe, Colombia",0.36659166793469183,10.0312607,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.9754413,El Guamo,1351279,relation,266149336,12,administrative
town,-75.0603476,boundary,"El Guamo, Montes de María, Bolívar, RAP Caribe, Colombia",0.36659166793469183,10.0312607,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.9754413,El Guamo,1351279,relation,266149336,12,administrative
town,-74.7858780,boundary,"El Guamo, Montes de María, Bolívar, RAP Caribe, Colombia",0.36659166793469183,10.0312607,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.9754413,El Guamo,1351279,relation,266149336,12,administrative
city,8.8192442,boundary,"Magangué, Mojana, Bolívar, RAP Caribe, Colombia",0.40898930833454095,9.2412097,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.7567413,Magangué,1326231,relation,266067728,12,administrative
city,9.4656588,boundary,"Magangué, Mojana, Bolívar, RAP Caribe, Colombia",0.40898930833454095,9.2412097,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.7567413,Magangué,1326231,relation,266067728,12,administrative
city,-74.9476687,boundary,"Magangué, Mojana, Bolívar, RAP Caribe, Colombia",0.40898930833454095,9.2412097,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.7567413,Magangué,1326231,relation,266067728,12,administrative
city,-74.4591522,boundary,"Magangué, Mojana, Bolívar, RAP Caribe, Colombia",0.40898930833454095,9.2412097,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.7567413,Magangué,1326231,relation,266067728,12,administrative
town,10.0360786,boundary,"Mahates, Dique, Bolívar, RAP Caribe, Colombia",0.3817760669396329,10.234262,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.186894,Mahates,1448418,relation,268275410,12,administrative
town,10.2998327,boundary,"Mahates, Dique, Bolívar, RAP Caribe, Colombia",0.3817760669396329,10.234262,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.186894,Mahates,1448418,relation,268275410,12,administrative
town,-75.2860172,boundary,"Mahates, Dique, Bolívar, RAP Caribe, Colombia",0.3817760669396329,10.234262,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.186894,Mahates,1448418,relation,268275410,12,administrative
town,-75.0658849,boundary,"Mahates, Dique, Bolívar, RAP Caribe, Colombia",0.3817760669396329,10.234262,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.186894,Mahates,1448418,relation,268275410,12,administrative
county,8.9459312,boundary,"Margarita, Depresión Momposina, Bolívar, RAP Caribe, Colombia",0.3751425308594033,9.0574428,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.22089490793826,Margarita,1341297,relation,267516212,12,administrative
county,9.1689793,boundary,"Margarita, Depresión Momposina, Bolívar, RAP Caribe, Colombia",0.3751425308594033,9.0574428,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.22089490793826,Margarita,1341297,relation,267516212,12,administrative
county,-74.3233911,boundary,"Margarita, Depresión Momposina, Bolívar, RAP Caribe, Colombia",0.3751425308594033,9.0574428,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.22089490793826,Margarita,1341297,relation,267516212,12,administrative
county,-74.0972132,boundary,"Margarita, Depresión Momposina, Bolívar, RAP Caribe, Colombia",0.3751425308594033,9.0574428,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.22089490793826,Margarita,1341297,relation,267516212,12,administrative
county,7.4317498,boundary,"Montecristo, Mojana, Bolívar, RAP Caribe, Colombia",0.3793386721313873,7.93057835,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.40743965367216,Montecristo,1326251,relation,268536677,12,administrative
county,8.4301251,boundary,"Montecristo, Mojana, Bolívar, RAP Caribe, Colombia",0.3793386721313873,7.93057835,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.40743965367216,Montecristo,1326251,relation,268536677,12,administrative
county,-74.6958063,boundary,"Montecristo, Mojana, Bolívar, RAP Caribe, Colombia",0.3793386721313873,7.93057835,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.40743965367216,Montecristo,1326251,relation,268536677,12,administrative
county,-74.2554727,boundary,"Montecristo, Mojana, Bolívar, RAP Caribe, Colombia",0.3793386721313873,7.93057835,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.40743965367216,Montecristo,1326251,relation,268536677,12,administrative
city,9.0184126,boundary,"Santa Cruz de Mompóx, Depresión Momposina, Bolívar, RAP Caribe, 132560, Colombia",0.42950696968505914,9.2426345,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.4262293,Santa Cruz de Mompóx,1326239,relation,268555565,12,administrative
city,9.2752939,boundary,"Santa Cruz de Mompóx, Depresión Momposina, Bolívar, RAP Caribe, 132560, Colombia",0.42950696968505914,9.2426345,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.4262293,Santa Cruz de Mompóx,1326239,relation,268555565,12,administrative
city,-74.7310370,boundary,"Santa Cruz de Mompóx, Depresión Momposina, Bolívar, RAP Caribe, 132560, Colombia",0.42950696968505914,9.2426345,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.4262293,Santa Cruz de Mompóx,1326239,relation,268555565,12,administrative
city,-74.3497607,boundary,"Santa Cruz de Mompóx, Depresión Momposina, Bolívar, RAP Caribe, 132560, Colombia",0.42950696968505914,9.2426345,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.4262293,Santa Cruz de Mompóx,1326239,relation,268555565,12,administrative
town,8.0592462,boundary,"Morales, Magdalena Medio, Bolívar, RAP Caribe, 730003, Colombia",0.3688043506708112,8.2763913,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.8680272,Morales,1343441,relation,267104400,12,administrative
town,8.4722149,boundary,"Morales, Magdalena Medio, Bolívar, RAP Caribe, 730003, Colombia",0.3688043506708112,8.2763913,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.8680272,Morales,1343441,relation,267104400,12,administrative
town,-74.2850534,boundary,"Morales, Magdalena Medio, Bolívar, RAP Caribe, 730003, Colombia",0.3688043506708112,8.2763913,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.8680272,Morales,1343441,relation,267104400,12,administrative
town,-73.7477961,boundary,"Morales, Magdalena Medio, Bolívar, RAP Caribe, 730003, Colombia",0.3688043506708112,8.2763913,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.8680272,Morales,1343441,relation,267104400,12,administrative
county,8.3665297,boundary,"Norosí, Bolívar, RAP Caribe, Colombia",0.45000999999999997,8.49328545,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.11205374810487,Norosí,2463270,relation,267054275,12,administrative
county,8.6195513,boundary,"Norosí, Bolívar, RAP Caribe, Colombia",0.45000999999999997,8.49328545,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.11205374810487,Norosí,2463270,relation,267054275,12,administrative
county,-74.2597329,boundary,"Norosí, Bolívar, RAP Caribe, Colombia",0.45000999999999997,8.49328545,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.11205374810487,Norosí,2463270,relation,267054275,12,administrative
county,-73.9708057,boundary,"Norosí, Bolívar, RAP Caribe, Colombia",0.45000999999999997,8.49328545,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.11205374810487,Norosí,2463270,relation,267054275,12,administrative
county,8.6517624,boundary,"Pinillos, Mojana, Bolívar, RAP Caribe, Colombia",0.378016037696383,8.86475765,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.40505554778633,Pinillos,1343446,relation,266738335,12,administrative
county,9.0779299,boundary,"Pinillos, Mojana, Bolívar, RAP Caribe, Colombia",0.378016037696383,8.86475765,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.40505554778633,Pinillos,1343446,relation,266738335,12,administrative
county,-74.6059082,boundary,"Pinillos, Mojana, Bolívar, RAP Caribe, Colombia",0.378016037696383,8.86475765,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.40505554778633,Pinillos,1343446,relation,266738335,12,administrative
