region,c_digo_dane_del_departamento,departamento,dpmp,municipio,place_id,licence,osm_type,osm_id,lat,lon,category,type,place_rank,importance,addresstype,name,display_name,boundingbox
Región Caribe,20,Cesar,20517,Pailitas,297694449,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1351873,8.9589902,-73.6216938,boundary,administrative,12,0.3375275887814967,town,Pailitas,"Pailitas, Cesar, RAP Caribe, Colombia","['8.8280310', '9.0702086', '-73.7075426', '-73.4262175']"
Región Caribe,20,Cesar,20550,Pelaya,297733492,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423517,8.6857187,-73.6690054,boundary,administrative,12,0.3343526860531794,town,Pelaya,"Pelaya, Cesar, RAP Caribe, Colombia","['8.6480893', '8.8918831', '-73.8085849', '-73.4283374']"
Región Caribe,20,Cesar,20570,Pueblo Bello,300599844,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423507,10.4119057,-73.5909603,boundary,administrative,12,0.32955506682079727,town,Pueblo Bello,"Pueblo Bello, Cesar, RAP Caribe, Colombia","['10.3298413', '10.7416966', '-73.7906249', '-73.4378592']"
Región Caribe,20,Cesar,20621,La Paz,298626006,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11890104,10.3866045,-73.1710014,boundary,administrative,12,0.34458594246920515,town,La Paz,"La Paz, Cesar, RAP Caribe, Colombia","['9.7591690', '10.4612896', '-73.6237129', '-72.8974415']"
Región Caribe,20,Cesar,20710,San Alberto,298456282,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423491,7.7611095,-73.3932831,boundary,administrative,12,0.33829640206918465,town,San Alberto,"San Alberto, Cesar, RAP Caribe, Colombia","['7.6763931', '7.9933631', '-73.6693883', '-73.2755306']"
Región Caribe,20,Cesar,20750,San Diego,297806258,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423490,10.3326328,-73.1796691,boundary,administrative,12,0.3324222070032212,town,San Diego,"San Diego, Cesar, RAP Caribe, Colombia","['9.8652725', '10.3575075', '-73.5932257', '-73.1185101']"
Región Caribe,20,Cesar,20770,San Martín,297819615,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423454,8.0019296,-73.5121466,boundary,administrative,12,0.3292608781983973,town,San Martín,"San Martín, Cesar, RAP Caribe, Colombia","['7.7494842', '8.1122852', '-73.7617905', '-73.2977625']"
Región Caribe,20,Cesar,20787,Tamalameque,297374968,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423475,8.8568265,-73.8157539,boundary,administrative,12,0.33829640206918465,town,Tamalameque,"Tamalameque, Cesar, RAP Caribe, Colombia","['8.7356008', '9.0598671', '-73.8695462', '-73.6741445']"
Región Caribe,23,Córdoba,23001,Montería,297004288,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343449,8.6046053,-75.97832027208273,boundary,administrative,12,0.45105915228065774,administrative,Montería,"Montería, Córdoba, RAP Caribe, Colombia","['8.2630770', '8.9463209', '-76.2788082', '-75.6694089']"
Región Caribe,23,Córdoba,23068,Ayapel,297242534,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343439,8.3116711,-75.1445022,boundary,administrative,12,0.3525565399509931,town,Ayapel,"Ayapel, San Jorge, Córdoba, RAP Caribe, Colombia","['8.0492396', '8.4945446', '-75.3399414', '-74.7851374']"
Región Caribe,23,Córdoba,23079,Buenavista,297617125,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1324945,8.19029515,-75.45194933214269,boundary,administrative,12,0.45000999999999997,county,Buenavista,"Buenavista, San Jorge, Córdoba, RAP Caribe, Colombia","['8.0035156', '8.3766001', '-75.5857167', '-75.2394233']"
Región Caribe,23,Córdoba,23090,Canalete,297565304,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343458,8.7128498,-76.25202529573784,boundary,administrative,12,0.33542926188676075,county,Canalete,"Canalete, Costanera, Córdoba, RAP Caribe, Colombia","['8.6180952', '8.8085207', '-76.3656954', '-76.1275669']"
Región Caribe,23,Córdoba,23162,Cereté,298196983,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1350661,8.8852282,-75.7922421,boundary,administrative,12,0.36659166793469183,town,Cereté,"Cereté, Medio Sinú, Córdoba, RAP Caribe, Colombia","['8.7971830', '8.9780620', '-76.0358073', '-75.7181877']"
Región Caribe,23,Córdoba,23168,Chimá,297365046,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343438,9.1496167,-75.629046,boundary,administrative,12,0.3277684953714004,town,Chimá,"Chimá, Bajo Sínú, Córdoba, RAP Caribe, Colombia","['8.9821069', '9.2389483', '-75.7515942', '-75.5612256']"
Región Caribe,23,Córdoba,23182,Chinú,296476393,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343467,9.1063553,-75.3989007,boundary,administrative,12,0.3461750794752131,town,Chinú,"Chinú, Sabanas, Córdoba, RAP Caribe, Colombia","['8.8941021', '9.1611820', '-75.5841449', '-75.1748401']"
Región Caribe,23,Córdoba,23300,Cotorra,296472650,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1350656,9.0400712,-75.7863907,boundary,administrative,12,0.3265480119372578,town,Cotorra,"Cotorra, Bajo Sínú, Córdoba, RAP Caribe, Colombia","['9.0005553', '9.1226478', '-75.8441777', '-75.7248487']"
Región Caribe,23,Córdoba,23417,Lorica,297962681,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,310195666,9.2394583,-75.8139786,place,town,18,0.30000999999999994,town,Lorica,"Lorica, Bajo Sínú, Córdoba, RAP Caribe, 231020, Colombia","['9.1994583', '9.2794583', '-75.8539786', '-75.7739786']"
Región Caribe,23,Córdoba,23419,Los Córdobas,297307161,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343470,8.8922529,-76.3549184,boundary,administrative,12,0.33726917163405395,town,Los Córdobas,"Los Córdobas, Costanera, Córdoba, RAP Caribe, Colombia","['8.7185166', '8.9528038', '-76.4164495', '-76.1263780']"
Región Caribe,23,Córdoba,23464,Momil,298985301,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1350666,9.2377862,-75.6763936,boundary,administrative,12,0.3315759822763769,town,Momil,"Momil, Bajo Sínú, Córdoba, RAP Caribe, Colombia","['9.1620716', '9.3531573', '-75.7092339', '-75.5859429']"
Región Caribe,23,Córdoba,23500,Moñitos,306413759,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343447,9.2460394,-76.1315965,boundary,administrative,12,0.3370096664112032,town,Moñitos,"Moñitos, Costanera, Córdoba, RAP Caribe, 231001, Colombia","['9.0852542', '9.3132931', '-76.1929316', '-76.0437948']"
Región Caribe,23,Córdoba,23555,Planeta Rica,298041418,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1324920,8.305347300000001,-75.60640823617896,boundary,administrative,12,0.45000999999999997,county,Planeta Rica,"Planeta Rica, San Jorge, Córdoba, RAP Caribe, 230003, Colombia","['8.0548954', '8.5557835', '-75.8017270', '-75.3535674']"
Región Caribe,23,Córdoba,23570,Pueblo Nuevo,296503609,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343462,8.4625524,-75.40046403716812,boundary,administrative,12,0.45000999999999997,county,pueblo nuevo,"pueblo nuevo, San Jorge, Córdoba, RAP Caribe, Colombia","['8.3101782', '8.6162842', '-75.6488670', '-75.1841999']"
Región Caribe,23,Córdoba,23574,Puerto Escondido,296733171,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343456,9.0142629,-76.2625983,boundary,administrative,12,0.33829640206918465,town,Puerto Escondido,"Puerto Escondido, Costanera, Córdoba, RAP Caribe, Colombia","['8.8802769', '9.1105794', '-76.3209718', '-76.0625885']"
Región Caribe,23,Córdoba,23586,Purísima,297000905,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1324951,9.290778450000001,-75.7401407,boundary,administrative,12,0.45000999999999997,county,Purísima,"Purísima, Bajo Sínú, Córdoba, RAP Caribe, Colombia","['9.2066300', '9.3750005', '-75.7884894', '-75.6275223']"
Región Caribe,23,Córdoba,23660,Sahagún,297948873,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1324942,8.79743105,-75.45217724273058,boundary,administrative,12,0.45000999999999997,county,Sahagún,"Sahagún, Sabanas, Córdoba, RAP Caribe, Colombia","['8.5767226', '9.0191666', '-75.5612679', '-75.2670254']"
Región Caribe,23,Córdoba,23670,San Andrés Sotavento,297989706,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343463,9.1457678,-75.5090819,boundary,administrative,12,0.3448154861214031,town,San Andrés de Sotavento,"San Andrés de Sotavento, Sabanas, Córdoba, RAP Caribe, Colombia","['9.0194723', '9.2482168', '-75.5969575', '-75.4473898']"
Región Caribe,23,Córdoba,23672,San Antero,297708485,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,703169497,9.373016,-75.7595056,place,city,16,0.3454990317530525,city,San Antero,"San Antero, Costanera, Córdoba, RAP Caribe, Colombia","['9.2130160', '9.5330160', '-75.9195056', '-75.5995056']"
Región Caribe,23,Córdoba,23686,San Pelayo,298321245,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343455,8.9920713,-75.90462715586233,boundary,administrative,12,0.39784937588446523,county,San Pelayo,"San Pelayo, Medio Sinú, Córdoba, RAP Caribe, Colombia","['8.9012338', '9.0833982', '-76.1104353', '-75.6989107']"
Región Caribe,23,Córdoba,23807,Tierralta,298736956,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1324952,8.171791,-76.0601328,boundary,administrative,12,0.3541522899148141,city,Tierralta,"Tierralta, Alto Sinú, Córdoba, RAP Caribe, 234501, Colombia","['7.3646240', '8.3300178', '-76.5152362', '-75.7542054']"
Región Caribe,23,Córdoba,23815,Tuchín,296951308,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1346349,9.1865401,-75.5551384,boundary,administrative,12,0.3135607691790297,town,Tuchín,"Tuchín, Sabanas, Córdoba, RAP Caribe, Colombia","['9.1527539', '9.2863767', '-75.6017679', '-75.4786386']"
Región Caribe,23,Córdoba,23855,Valencia,296788403,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1324932,8.1995857,-76.20309098658663,boundary,administrative,12,0.3370096664112032,county,Valencia,"Valencia, Alto Sinú, Córdoba, RAP Caribe, Colombia","['7.9969931', '8.4017130', '-76.4270444', '-76.0454133']"
Región Centro Oriente,25,Cundinamarca,25035,Anapoima,297636365,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,10155670907,4.549019,-74.5356507,tourism,information,30,9.99999999995449e-06,tourism,Anapoima,"Anapoima, Carrera 2, Anapoima, Tequendama, Cundinamarca, RAP (Especial) Central, Colombia","['4.5489690', '4.5490690', '-74.5357007', '-74.5356007']"
Región Centro Oriente,25,Cundinamarca,25053,Arbeláez,298946746,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1414794,4.2723465,-74.4145486,boundary,administrative,12,0.41336001806577366,town,Arbeláez,"Arbeláez, Sumapaz, Cundinamarca, RAP (Especial) Central, Colombia","['4.1748690', '4.2923622', '-74.5414388', '-74.2395384']"
Región Centro Oriente,25,Cundinamarca,25086,Beltrán,297778082,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,16176750,4.469191,-74.2288529,boundary,administrative,16,0.35000999999999993,hamlet,Julio Cesar Beltrán,"Julio Cesar Beltrán, Sibaté, Soacha, Cundinamarca, RAP (Especial) Central, Colombia","['4.4562209', '4.4836845', '-74.2382192', '-74.2196112']"
Región Centro Oriente,25,Cundinamarca,25095,Bituima,307407089,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1353401,4.8720675,-74.5392117,boundary,administrative,12,0.4129821358312804,town,Bituima,"Bituima, Magdalena Centro, Cundinamarca, RAP (Especial) Central, Colombia","['4.7863557', '4.9519313', '-74.5599902', '-74.4969221']"
Región Centro Oriente,25,Cundinamarca,25099,Bojacá,297926104,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1356077,4.68792135,-74.32500216127059,boundary,administrative,12,0.4206025234991618,county,Bojacá,"Bojacá, Sabana Occidente, Cundinamarca, RAP (Especial) Central, Colombia","['4.6101530', '4.7651972', '-74.3975394', '-74.2694529']"
Región Centro Oriente,25,Cundinamarca,25120,Cabrera,298867828,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1415409,3.9852044,-74.4843363,boundary,administrative,12,0.41305789785602953,town,Cabrera,"Cabrera, Sumapaz, Cundinamarca, RAP (Especial) Central, Colombia","['3.7295822', '4.0366531', '-74.5400046', '-74.3540901']"
Región Centro Oriente,25,Cundinamarca,25123,Cachipay,299895850,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1412932,4.728267649999999,-74.46097767305267,boundary,administrative,12,0.4129062805609388,county,Cachipay,"Cachipay, Tequendama, Cundinamarca, RAP (Especial) Central, Colombia","['4.6754067', '4.7813671', '-74.5113854', '-74.4035065']"
Región Centro Oriente,25,Cundinamarca,25126,Cajicá,298107494,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,703168695,4.9172215,-74.0255474,place,town,18,0.4274435211249278,town,Cajicá,"Cajicá, Sabana Centro, Cundinamarca, RAP (Especial) Central, 250202, Colombia","['4.8772215', '4.9572215', '-74.0655474', '-73.9855474']"
Región Centro Oriente,25,Cundinamarca,25148,Caparrapí,299666811,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1422325,5.3461338,-74.4916464,boundary,administrative,12,0.41366066451253797,town,Caparrapí,"Caparrapí, Bajo Magdalena, Cundinamarca, RAP (Especial) Central, Colombia","['5.1886399', '5.5587658', '-74.6134551', '-74.4105714']"
Región Centro Oriente,25,Cundinamarca,25151,Caqueza,298265444,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1421723,4.4057096,-73.9459215,boundary,administrative,12,0.41722927792610753,town,Cáqueza,"Cáqueza, Oriente, Cundinamarca, RAP (Especial) Central, Colombia","['4.3343438', '4.4609283', '-74.0070605', '-73.8719893']"
Región Centro Oriente,25,Cundinamarca,25168,Chaguaní,298425843,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1353412,4.9496796,-74.5947984,boundary,administrative,12,0.41260192241465266,town,Chaguaní,"Chaguaní, Magdalena Centro, Cundinamarca, RAP (Especial) Central, Colombia","['4.8849789', '5.0129171', '-74.7314072', '-74.5525010']"
Región Centro Oriente,25,Cundinamarca,25178,Chipaque,300797379,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1345091,4.4070793,-74.0697039,boundary,administrative,12,0.413810439554345,municipality,Chipaque,"Chipaque, Oriente, Cundinamarca, RAP (Especial) Central, Colombia","['4.3029227', '4.5127490', '-74.1184336', '-73.9771596']"
Región Centro Oriente,25,Cundinamarca,25181,Choachí,298419811,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1419938,4.5822005,-73.9137287,boundary,administrative,12,0.3315759822763769,municipality,Choachí,"Choachí, Oriente, Cundinamarca, RAP (Especial) Central, 251620, Colombia","['4.5004035', '4.6544594', '-74.0064276', '-73.7920761']"
Región Centro Oriente,25,Cundinamarca,25183,Chocontá,300045864,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1346479,5.1459409,-73.6839512,boundary,administrative,12,0.42258020331678975,town,Chocontá,"Chocontá, Almeidas, Cundinamarca, RAP (Especial) Central, Colombia","['4.9890283', '5.2426715', '-73.7726583', '-73.5359319']"
Región Centro Oriente,25,Cundinamarca,25200,Cogua,299566032,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1346517,5.10852035,-73.9599328011159,boundary,administrative,12,0.41807260783706035,county,Cogua,"Cogua, Sabana Centro, RAP (Especial) Central, Colombia","['5.0351440', '5.1804726', '-74.0458440', '-73.9075706']"
Región Centro Oriente,25,Cundinamarca,25214,Cota,298183558,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,7296967,4.8093624,-74.1015739,boundary,administrative,12,0.45000999999999997,town,Cota,"Cota, Sabana Occidente, Cundinamarca, RAP (Especial) Central, Colombia","['4.7225867', '4.8483160', '-74.1638922', '-74.0776071']"
Región Centro Oriente,25,Cundinamarca,25224,Cucunubá,298742935,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,6793953613,5.2476767,-73.7646029,tourism,artwork,30,9.99999999995449e-06,tourism,cucunuba,"cucunuba, Vía La Toma, Cucunubá, Ubaté, RAP (Especial) Central, 250450, Colombia","['5.2476267', '5.2477267', '-73.7646529', '-73.7645529']"
Región Centro Oriente,25,Cundinamarca,25245,El Colegio,299462432,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1413003,4.5802618,-74.442374,boundary,administrative,12,0.4167319532730459,town,El Colegio,"El Colegio, Tequendama, Cundinamarca, RAP (Especial) Central, 252630, Colombia","['4.4957001', '4.6247809', '-74.4991432', '-74.3638677']"
Región Centro Oriente,25,Cundinamarca,25260,El Rosal,297604421,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,9175595,4.884139,-74.23629913943603,boundary,administrative,12,0.45000999999999997,county,El Rosal,"El Rosal, Sabana Occidente, Cundinamarca, RAP (Especial) Central, Colombia","['4.8197335', '4.9485228', '-74.2847415', '-74.1856588']"
Región Centro Oriente,25,Cundinamarca,25279,Fomeque,298696903,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1421709,4.4871667,-73.8933937,boundary,administrative,12,0.4145539033267181,town,Fómeque,"Fómeque, Oriente, Cundinamarca, RAP (Especial) Central, 251640, Colombia","['4.3815865', '4.6869369', '-73.9115632', '-73.6709038']"
Región Centro Oriente,25,Cundinamarca,25281,Fosca,298265086,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1345093,4.3388252,-73.9384985,boundary,administrative,12,0.41267815297399674,town,Fosca,"Fosca, Oriente, Cundinamarca, RAP (Especial) Central, Colombia","['4.2647385', '4.3696045', '-74.0453410', '-73.8909892']"
